20544,True
256707,True
284327,True
89056,True
167967,True
267019,True
199065,True
150698,True
270776,True
290530,True
421010,True
419243,True
6350,True
279796,True
388430,True
12358,True
68920,True
406785,True
120806,True
99444,True
374073,True
159563,True
20967,True
346330,True
362171,True
368962,True
341444,True
49818,True
439687,True
375555,True
265302,True
182014,True
362484,True
184100,True
399664,True
397750,True
398794,True
452705,True
374650,True
335006,True
355893,True
427976,True
293795,True
335881,True
270173,True
124912,True
327210,True
358333,True
168106,True
49852,True
42004,True
147723,True
174123,True
55186,True
399849,True
259159,True
14168,True
148055,True
303885,True
290822,True
241369,True
107744,True
162388,True
175118,True
149549,True
312436,True
387135,True
233470,True
94296,True
275002,True
50639,True
244716,True
128965,True
302736,True
376953,True
108700,True
100002,True
366908,True
257619,True
302990,True
120638,True
84260,True
160557,True
187405,True
440129,True
377492,True
180055,True
399532,True
236123,True
39832,True
329901,True
149029,True
393598,True
207395,True
365506,True
211448,True
238335,True
319194,True
334874,True
272568,True
218580,True
209390,True
217807,True
384621,True
135483,True
281151,True
98166,True
403131,True
229078,True
22723,True
280315,True
446660,True
277682,True
33039,True
436200,True
70605,True
454389,True
34643,True
293526,True
275492,True
430774,True
141380,True
407164,True
6037,True
136558,True
206470,True
369200,True
220822,True
173924,True
284648,True
239768,True
383684,True
44588,True
72232,True
198934,True
424116,True
387189,True
178272,True
434070,True
240959,True
200328,True
57264,True
370270,True
449858,True
129162,True
83936,True
313130,True
380082,True
279256,True
289106,True
7713,True
251592,True
440689,True
41914,True
431359,True
458454,True
80259,True
131288,True
304252,True
327350,True
76817,True
292201,True
338195,True
381421,True
111428,True
445673,True
232826,True
23367,True
332824,True
209455,True
308242,True
77751,True
36439,True
3069,True
149473,True
240122,True
203722,True
80728,True
18654,True
298243,True
261098,True
377715,True
62986,True
171684,True
368771,True
260315,True
100742,True
80635,True
452967,True
303843,True
206568,True
331629,True
187765,True
74560,True
338314,True
456183,True
27941,True
204370,True
127784,True
376912,True
432036,True
7867,True
384601,True
300605,True
308899,True
199556,True
269830,True
436659,True
28341,True
271044,True
29114,True
425597,True
219534,True
19949,True
210194,True
9695,True
231930,True
440036,True
382447,True
122462,True
436386,True
129145,True
104077,True
266811,True
401402,True
203150,True
223175,True
332542,True
15826,True
19528,True
248402,True
132014,True
287068,True
86746,True
215489,True
356598,True
44239,True
140649,True
456349,True
80666,True
440900,True
37811,True
382665,True
36436,True
106614,True
368319,True
274585,True
411231,True
420879,True
459282,True
409919,True
312274,True
123267,True
163042,True
61915,True
274542,True
358250,True
92705,True
352513,True
167264,True
165641,True
188147,True
177753,True
392899,True
187420,True
452211,True
398440,True
225089,True
446407,True
273859,True
332716,True
266194,True
447201,True
288934,True
225543,True
437722,True
360021,True
428681,True
428376,True
394233,True
68106,True
451228,True
439481,True
258220,True
215581,True
68428,True
98942,True
259592,True
455302,True
71225,True
445136,True
273865,True
11148,True
91978,True
366575,True
186776,True
264735,True
408257,True
425934,True
399808,True
401781,True
55321,True
189944,True
38115,True
132124,True
139196,True
441758,True
273659,True
261339,True
410048,True
452584,True
193085,True
253039,True
30422,True
141796,True
438832,True
183543,True
160224,True
372260,True
228182,True
447784,True
321951,True
152488,True
402813,True
3576,True
432039,True
449043,True
69612,True
18001,True
140684,True
36284,True
230536,True
115001,True
74583,True
426247,True
397682,True
400195,True
61988,True
213190,True
196655,True
180138,True
25832,True
42363,True
168083,True
53747,True
45873,True
236148,True
305914,True
415284,True
150828,True
328399,True
378232,True
115412,True
49445,True
26203,True
25693,True
327198,True
277795,True
107757,True
54657,True
152379,True
243153,True
187407,True
404794,True
298088,True
209809,True
227997,True
78379,True
451318,True
367019,True
174609,True
180444,True
170535,True
187812,True
47056,True
415,True
443913,True
317290,True
430493,True
117576,True
72518,True
343977,True
397733,True
194351,True
435918,True
91946,True
201849,True
121401,True
324947,True
304974,True
391433,True
137895,True
341888,True
329997,True
126441,True
382972,True
107019,True
233693,True
181984,True
395306,True
403344,True
261231,True
399549,True
450477,True
47301,True
230977,True
287528,True
426329,True
334362,True
165386,True
379386,True
386494,True
20598,True
160199,True
344229,True
222944,True
406917,True
31328,True
293215,True
338134,True
434462,True
79362,True
118719,True
310300,True
174127,True
439580,True
127687,True
411195,True
36448,True
312385,True
160171,True
89678,True
258474,True
151912,True
362129,True
195625,True
5162,True
410066,True
347715,True
19957,True
149141,True
366120,True
221106,True
260802,True
400114,True
114941,True
94260,True
131280,True
160181,True
74888,True
347796,True
433608,True
283348,True
174354,True
265386,True
45213,True
393105,True
55005,True
257977,True
393192,True
37386,True
381823,True
219687,True
291665,True
40626,True
282831,True
330887,True
217637,True
41998,True
83076,True
384437,True
277779,True
451388,True
89462,True
459754,True
9476,True
447652,True
427104,True
319778,True
299997,True
223840,True
234140,True
101209,True
347262,True
36400,True
251730,True
104161,True
321534,True
168376,True
247067,True
120700,True
443085,True
374651,True
338106,True
406570,True
117889,True
274813,True
285896,True
50956,True
399658,True
182411,True
156419,True
199706,True
404565,True
52251,True
60312,True
112158,True
115212,True
397235,True
11227,True
202974,True
69479,True
227825,True
360047,True
212428,True
245000,True
7267,True
41956,True
67389,True
71205,True
270840,True
98162,True
213030,True
337721,True
197543,True
404465,True
439014,True
382436,True
20941,True
238733,True
351799,True
177618,True
177106,True
152094,True
101136,True
101306,True
186808,True
79004,True
133820,True
73410,True
187671,True
94487,True
240460,True
456096,True
375548,True
8550,True
17972,True
111474,True
102616,True
230926,True
280132,True
443743,True
314638,True
430614,True
51463,True
365490,True
264180,True
371534,True
250583,True
133433,True
275258,True
408733,True
190209,True
227126,True
291767,True
108429,True
99111,True
147196,True
382673,True
103875,True
168091,True
196291,True
38383,True
337317,True
132004,True
233504,True
89966,True
63601,True
160180,True
256741,True
40865,True
257180,True
281845,True
86571,True
415953,True
45392,True
12821,True
115079,True
414824,True
349400,True
393408,True
244556,True
135633,True
94304,True
120273,True
25760,True
90033,True
93495,True
244020,True
431356,True
331576,True
252929,True
137201,True
189969,True
176378,True
313431,True
295565,True
78354,True
200552,True
327851,True
426020,True
95164,True
272813,True
181732,True
371811,True
77322,True
360502,True
268615,True
447288,True
93132,True
404835,True
12478,True
130577,True
243068,True
408275,True
299236,True
306866,True
257300,True
415349,True
424122,True
238336,True
129677,True
3084,True
428612,True
314607,True
67552,True
392687,True
12013,True
399577,True
189823,True
95557,True
210960,True
70208,True
213718,True
454969,True
52375,True
67993,True
341871,True
426114,True
438651,True
273878,True
236187,True
361864,True
138142,True
404989,True
302220,True
368545,True
398709,True
432184,True
14901,True
50476,True
114610,True
455355,True
306367,True
376522,True
174390,True
81814,True
71250,True
106541,True
3873,True
167987,True
242401,True
210302,True
95498,True
399454,True
174522,True
392893,True
329542,True
333975,True
411608,True
292648,True
110713,True
34416,True
203110,True
15202,True
55721,True
115916,True
63655,True
423753,True
257152,True
293168,True
128951,True
16710,True
452538,True
430755,True
258458,True
242586,True
418917,True
168474,True
172883,True
295710,True
115407,True
427194,True
268091,True
436403,True
247593,True
118256,True
114638,True
434235,True
65347,True
113812,True
174520,True
449738,True
336286,True
424763,True
34440,True
301001,True
313532,True
262742,True
272400,True
347267,True
444388,True
206158,True
273790,True
172561,True
449537,True
114260,True
226391,True
52569,True
354335,True
399440,True
240271,True
88022,True
314382,True
422435,True
336367,True
174162,True
173901,True
189711,True
115232,True
162596,True
187798,True
443134,True
69339,True
38348,True
872,True
441086,True
94266,True
192474,True
368941,True
404536,True
386781,True
399891,True
130017,True
302688,True
289116,True
304907,True
273756,True
108021,True
458286,True
330286,True
98308,True
185406,True
73428,True
392830,True
285910,True
100790,True
55036,True
323900,True
229166,True
326329,True
93827,True
327143,True
428161,True
390140,True
376403,True
115500,True
80487,True
456275,True
365085,True
89059,True
130439,True
393567,True
141877,True
267194,True
137156,True
304421,True
374067,True
222906,True
83589,True
428570,True
439019,True
15963,True
424842,True
392397,True
222768,True
397507,True
187985,True
328049,True
231423,True
105197,True
413700,True
29085,True
111028,True
161995,True
281536,True
393583,True
382212,True
190617,True
241336,True
56213,True
58730,True
87910,True
299033,True
96257,True
116350,True
293662,True
268261,True
131544,True
113356,True
290543,True
427547,True
443440,True
68079,True
227280,True
131749,True
20543,True
17926,True
334424,True
232913,True
449851,True
394645,True
411247,True
68503,True
161939,True
17012,True
86128,True
339868,True
65738,True
203127,True
93733,True
137104,True
403188,True
357641,True
386909,True
207254,True
404992,True
346943,True
45929,True
178412,True
241636,True
77580,True
89182,True
375607,True
430730,True
184246,True
330194,True
92660,True
9470,True
392009,True
16699,True
122417,True
129368,True
270083,True
53689,True
111068,True
212460,True
6407,True
426231,True
59109,True
399918,True
378198,True
123752,True
19672,True
341851,True
398826,True
397422,True
412444,True
116304,True
67643,True
204301,True
377443,True
31978,True
320480,True
306138,True
17449,True
387183,True
283205,True
216723,True
153705,True
31060,True
174302,True
159190,True
370077,True
105685,True
116332,True
379356,True
204185,True
225368,True
455365,True
114807,True
67599,True
353390,True
207253,True
274816,True
459815,True
344030,True
98277,True
390308,True
256353,True
180043,True
190136,True
85824,True
23390,True
281169,True
125315,True
281383,True
218849,True
282821,True
42279,True
389083,True
168523,True
341424,True
357079,True
393207,True
133207,True
318880,True
171784,True
239867,True
249786,True
303088,True
316914,True
114363,True
429751,True
405052,True
168711,True
396889,True
177722,True
362502,True
367418,True
343635,True
262741,True
212653,True
449669,True
287738,True
57883,True
92678,True
73525,True
321159,True
240639,True
75729,True
206560,True
139586,True
310889,True
310143,True
165260,True
72296,True
54375,True
426062,True
41862,True
197027,True
306959,True
75984,True
39582,True
344047,True
51053,True
436044,True
350036,True
199444,True
436595,True
147328,True
202962,True
376064,True
64451,True
41676,True
452801,True
63944,True
384975,True
20863,True
452566,True
307738,True
120881,True
202203,True
100370,True
129800,True
82079,True
65039,True
160100,True
40622,True
381535,True
398558,True
423191,True
247123,True
380079,True
333250,True
257252,True
272842,True
431239,True
375391,True
398900,True
264448,True
135286,True
131374,True
56750,True
217409,True
203001,True
28194,True
360180,True
7674,True
412133,True
15342,True
253717,True
217639,True
301390,True
243147,True
16712,True
96651,True
26273,True
44038,True
197031,True
108453,True
66740,True
268809,True
148962,True
290921,True
278784,True
230522,True
97896,True
