,start_date,end_date,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,geometry
59162,2021-02-23,2021-04-13,-34.5883894145,-58.3847449195,Barrio Norte,Departamento,5.0,4.0,202.0,202.0,575000.0,Cercano al Patio Bullrich - Excepcional Piso de Categoría,POINT (-58.3847449195 -34.5883894145)
69807,2021-04-16,2021-06-05,-34.637321,-58.4730683,Flores,Departamento,2.0,1.0,37.0,37.0,61900.0,DEPARTAMENTO de 2 Ambientes Lateral “Sobre Av. Directorio”,POINT (-58.4730683 -34.637321)
36302,2021-03-23,2021-06-05,-34.6088754,-58.3732194,San Telmo,Departamento,2.0,1.0,42.0,42.0,102000.0,Departamento - San Telmo,POINT (-58.3732194 -34.6088754)
80615,2021-06-17,2022-04-02,-34.613187,-58.3976971,San Cristobal,Departamento,3.0,2.0,71.0,63.0,176000.0,3 ambientes Duplex con cochera estilo mediterráneo,POINT (-58.3976971 -34.613187)
43912,2021-09-04,2022-03-09,-34.6082051,-58.4802811,Villa del Parque,Departamento,2.0,1.0,54.0,42.0,83000.0,Departamento - Villa del Parque,POINT (-58.4802811 -34.6082051)
77579,2021-05-05,2021-05-06,-34.5663018293,-58.4775424004,Coghlan,Departamento,3.0,2.0,49.0,45.0,125000.0,Excelente Depto. 2 amb. a reciclar. Coghlan!!!,POINT (-58.4775424004 -34.5663018293)
84659,2021-12-16,2022-02-09,-34.6072124,-58.4152904,Almagro,Departamento,3.0,2.0,75.0,66.0,113500.0,Venta Almagro 3 amb al Frente con Balcon,POINT (-58.4152904 -34.6072124)
1876,2021-05-18,2021-05-18,-34.5679189,-58.449054,Belgrano,Departamento,4.0,3.0,99.0,96.0,209000.0,Dpto Venta Belgrano 4 amb a nuevo-Balcon- Luminoso,POINT (-58.449054 -34.5679189)
12365,2021-08-16,2021-12-05,-34.6159782,-58.3961141,San Cristobal,Departamento,4.0,3.0,87.0,80.0,149000.0,"4 ambientes, 2 balcones, 3 cocheras,50 M2 de terraza de uso exclusivo",POINT (-58.3961141 -34.6159782)
16077,2021-12-31,2022-02-09,-34.5959275,-58.3961739,Barrio Norte,Departamento,1.0,1.0,38.0,38.0,76000.0,VENTA MONOAMBIENTE DIVISIBLE A 2 AMB 38M2 B.NORTE ,POINT (-58.3961739 -34.5959275)
3351,2021-06-10,2021-06-18,-34.57738,-58.431473,Palermo,Departamento,3.0,2.0,40.0,40.0,89000.0,PALERMO - VENTA 3 AMBENTES CON PATIO,POINT (-58.431473 -34.57738)
24290,2021-08-18,2021-08-23,-34.6281229643,-58.4466648102,Caballito,Departamento,2.0,1.0,63.0,56.0,129900.0,Venta 2 ambientes Caballito Av Directorio y Puan ,POINT (-58.4466648102 -34.6281229643)
62430,2021-09-01,2021-09-02,-34.579959427,-58.4115815163,Palermo,Departamento,2.0,1.0,29.0,29.0,66000.0,Departamento 2 ambientes Venta en Palermo Chico,POINT (-58.4115815163 -34.579959427)
87658,2021-10-27,2022-01-27,-34.5767018,-58.422074,Palermo,Departamento,1.0,1.0,35.0,30.0,100000.0,Departamento - Palermo,POINT (-58.422074 -34.5767018)
10898,2021-09-22,2022-03-09,-34.6096138,-58.3626168,Puerto Madero,Departamento,4.0,3.0,150.0,150.0,780000.0,Departamento - Puerto Madero venta 3 dormitorios !,POINT (-58.3626168 -34.6096138)
14336,2021-09-23,2022-02-09,-34.5916583,-58.4690701,Paternal,PH,1.0,1.0,215.0,215.0,200000.0,PH en PATERNAL  215 m2 CABA ,POINT (-58.4690701 -34.5916583)
16163,2021-11-10,2021-11-12,-34.6378611,-58.4933257,Villa Luro,PH,4.0,3.0,174.0,150.0,235000.0,PH - en Venta 4 Ambientes y Pileta Villa Luro,POINT (-58.4933257 -34.6378611)
1222,2021-10-29,2021-11-18,-34.5672696,-58.4871473,Villa Urquiza,Departamento,3.0,2.0,61.0,58.0,169000.0,Semipiso 3 amb,POINT (-58.4871473 -34.5672696)
42207,2021-02-01,2022-04-03,-34.5898009,-58.3921343,Recoleta,Departamento,1.0,1.0,20.0,19.0,79000.0,Departamento - Recoleta,POINT (-58.3921343 -34.5898009)
75514,2021-05-19,2021-06-05,-34.5512251,-58.4601161,Nuñez,PH,2.0,1.0,135.0,55.0,270000.0,PH con 2 terrazas! Nuñez,POINT (-58.4601161 -34.5512251)
80654,2021-09-07,2022-01-23,-34.5915653,-58.434161,Palermo,PH,4.0,3.0,250.0,126.0,295000.0,"4 AMBIENTES | CORDOBA, AVDA. al 4900",POINT (-58.434161 -34.5915653)
44713,2021-06-30,2200-12-31,-34.54457,-58.4620939,Nuñez,Departamento,4.0,4.0,104.0,100.0,299900.0,Departamento - Nuñez,POINT (-58.4620939 -34.54457)
4016,2021-01-27,2021-06-08,-34.6569191,-58.4877682,Mataderos,Departamento,2.0,1.0,33.0,33.0,57000.0,Venta-Departamento - Mataderos - 2 ambientes - oportunidad- planta baja - sin/expensas,POINT (-58.4877682 -34.6569191)
24063,2021-08-18,2021-08-23,-34.6141486,-58.4689358,Villa General Mitre,PH,2.0,1.0,36.0,36.0,59000.0,Venta ph 2 amb Villa Gral Mitre,POINT (-58.4689358 -34.6141486)
41207,2021-05-10,2021-09-14,-34.6021327,-58.4942101,Villa del Parque,PH,3.0,2.0,87.0,73.0,121500.0,"AMPLIO Y LUMINOSO PH DE 3 AMBIENTES A METROS DE AV. CUENCA, SIN EXPENSAS.",POINT (-58.4942101 -34.6021327)
48917,2021-04-01,2021-06-24,-34.5807665,-58.4740761,Parque Chas,Departamento,4.0,3.0,74.0,68.0,184000.0,Venta departamento 4 ambientes con balcón,POINT (-58.4740761 -34.5807665)
52316,2021-04-14,2021-04-15,-34.5422956,-58.4642452,Nuñez,Departamento,1.0,1.0,47.0,37.0,146327.0,APTO BLANQUEO. A estrenar en Nuñez. Unidades con balcón terraza.,POINT (-58.4642452 -34.5422956)
12583,2021-05-01,2021-06-05,-34.6157079,-58.4047593,Balvanera,Departamento,4.0,3.0,89.0,85.0,170000.0,Departamento en venta - Balvanera,POINT (-58.4047593 -34.6157079)
27298,2021-02-18,2022-04-01,-34.5736262,-58.4385378,Belgrano,Departamento,2.0,1.0,55.0,52.0,154000.0,Departamento - Belgrano,POINT (-58.4385378 -34.5736262)
75283,2021-03-16,2021-06-05,-34.5814184026,-58.4328653392,Palermo,Departamento,1.0,1.0,35.0,33.0,95000.0,Estudio 1 amb al Frente - Apto Profesional con baulera - Palermo,POINT (-58.4328653392 -34.5814184026)
6500,2021-05-17,2021-06-05,-34.572507,-58.4470466,Colegiales,Departamento,3.0,2.0,65.0,57.0,180100.0,A mts de Cabildo y F Lacroze  - 2 Edificios con Espacios compartidos,POINT (-58.4470466 -34.572507)
74705,2021-10-13,2022-02-09,-34.597815,-58.375591,Retiro,Departamento,2.0,1.0,56.0,56.0,130000.0,"Venta Departamento 2 ambientes, Retiro Bajo Precio",POINT (-58.375591 -34.597815)
3603,2021-08-28,2021-09-01,-34.541616,-58.4733768,Nuñez,Departamento,2.0,1.0,48.0,40.0,86000.0,DEPARTAMENTO 2 AMBIENTES CON BALCON NUÑEZ EN POZO,POINT (-58.4733768 -34.541616)
55756,2021-12-23,2200-12-31,-34.6231506,-58.5133757,Monte Castro,Departamento,1.0,1.0,38.0,36.0,68000.0,Departamento venta,POINT (-58.5133757 -34.6231506)
23902,2021-11-12,2022-08-05,-34.6121326,-58.4221707,Almagro,Departamento,3.0,2.0,91.0,91.0,165000.0,VENTA- 3 AMB. C/ESCRITORIO - AV. RIVADAVIA 4000 - ALMAGRO,POINT (-58.4221707 -34.6121326)
64048,2021-02-28,2021-03-01,-34.5999432,-58.4841154,Villa del Parque,Departamento,3.0,2.0,114.0,60.0,185000.0,VENTA DEPARTAMENTO 3 AMBIENTES PB JARDÍN,POINT (-58.4841154 -34.5999432)
56376,2021-10-21,2022-01-14,-34.6011483,-58.503551,Villa del Parque,Departamento,2.0,1.0,44.0,40.0,79000.0,Departamento 2 ambientes en Villa del Parque,POINT (-58.503551 -34.6011483)
6306,2021-03-29,2021-04-15,-34.590578,-58.3844523,Recoleta,Departamento,6.0,3.0,180.0,170.0,800000.0,Departamento - Recoleta,POINT (-58.3844523 -34.590578)
31018,2021-03-24,2021-04-13,-34.57154052,-58.4878555,Villa Urquiza,Departamento,1.0,1.0,28.0,28.0,78000.0,venta monoambiente Urquiza,POINT (-58.4878555 -34.57154052)
31341,2021-12-09,2022-01-27,-34.571179,-58.431863,Palermo,Departamento,5.0,4.0,385.0,375.0,2250000.0,Libertador 4444 Mario RoBerto Alvarez Piso alto Torre 4 dormitorios con baño suite vista abierta en Cañitas Palermo vista a aviones y aeroparque Rio,POINT (-58.431863 -34.571179)
54731,2021-06-19,2021-06-24,-34.5905033,-58.4088623,Palermo,Departamento,4.0,3.0,78.0,67.0,212000.0,Departamento - Palermo,POINT (-58.4088623 -34.5905033)
21620,2021-03-11,2021-07-05,-34.5962263546,-58.4215807915,Palermo,Departamento,2.0,1.0,49.0,41.0,119000.0,Venta Palermo departamento 2 ambientes,POINT (-58.4215807915 -34.5962263546)
12716,2021-02-06,2021-03-05,-34.598574,-58.439268,Almagro,Departamento,2.0,1.0,55.0,50.0,145000.0,Venta: A estrenar · 2 ambientes en suite · toilette · Torre de lujo · Todos los amenities!!,POINT (-58.439268 -34.598574)
42133,2021-02-15,2021-06-14,-34.6463264181,-58.4709671566,Parque Avellaneda,PH,2.0,1.0,65.0,54.0,109000.0,PH 2 Amb en Planta Baja con Patio *Parque Avellaneda* - Excelente Estado -,POINT (-58.4709671566 -34.6463264181)
40893,2021-11-15,2200-12-31,-34.5936793635,-58.4011830656,Barrio Norte,Departamento,5.0,3.0,135.0,127.0,280000.0,EXCELENTE SEMIPISO 5 AMBIENTES al frente con balcon.y dependencia de servicio en Recoleta. Acepta menor valor en pago.,POINT (-58.4011830656 -34.5936793635)
44682,2021-06-30,2021-07-30,-34.5921189142,-58.4043517545,Recoleta,Departamento,4.0,3.0,109.0,101.0,370000.0,U$S 370.000 - 4 amb - Recoleta - Arenales 2800 (CaG),POINT (-58.4043517545 -34.5921189142)
12456,2021-05-01,2021-05-06,-34.6166228,-58.4167428,Almagro,Departamento,2.0,1.0,42.0,36.0,66200.0,Departamento - Almagro Sur,POINT (-58.4167428 -34.6166228)
29444,2021-06-08,2021-08-25,-34.6066763,-58.3914241,Congreso,Departamento,6.0,5.0,140.0,140.0,185000.0,VENTA DEPTARTAMENTO 6 AMB - APTO PROFESIONAL ,POINT (-58.3914241 -34.6066763)
83844,2021-07-07,2021-09-16,-34.632891,-58.42403,Boedo,Departamento,3.0,2.0,81.0,81.0,108000.0,NUEVO VALOR! DEPARTAMENTO 3 AMBIENTES - BOEDO,POINT (-58.42403 -34.632891)
38350,2021-03-21,2021-03-23,-34.6045384,-58.4249555,Almagro,Departamento,2.0,1.0,58.0,49.0,121920.0,Departamento - Almagro Norte,POINT (-58.4249555 -34.6045384)
41480,2021-05-10,2021-06-05,-34.6876946,-58.4769861,Villa Lugano,Departamento,3.0,2.0,58.0,55.0,78000.0,Departamento - Villa Lugano,POINT (-58.4769861 -34.6876946)
38314,2021-03-21,2021-03-23,-34.6045384,-58.4249555,Almagro,Departamento,1.0,1.0,25.0,22.0,61125.0,Departamento - Almagro Norte,POINT (-58.4249555 -34.6045384)
41503,2021-05-10,2021-06-05,-34.57154052,-58.4878555,Villa Urquiza,Departamento,2.0,1.0,77.0,57.0,171000.0,Blanco Encalada 4700,POINT (-58.4878555 -34.57154052)
48677,2021-04-11,2021-06-05,-34.5885997,-58.3875433,Recoleta,Departamento,3.0,2.0,124.0,115.0,490000.0,Departamento - Recoleta,POINT (-58.3875433 -34.5885997)
13939,2021-03-27,2021-04-15,-34.563295,-58.4669694,Belgrano,Departamento,2.0,1.0,62.0,54.0,218000.0,Departamento - Belgrano R,POINT (-58.4669694 -34.563295)
34202,2021-04-30,2021-06-05,-34.6320689,-58.4987036,Villa Luro,Departamento,3.0,2.0,45.0,45.0,110000.0,Departamento - Villa Luro,POINT (-58.4987036 -34.6320689)
52167,2021-12-13,2022-01-27,-34.5775071,-58.4813955,Villa Urquiza,Departamento,1.0,1.0,37.0,35.0,120000.0,Departamento - Villa Urquiza,POINT (-58.4813955 -34.5775071)
37971,2021-05-24,2021-06-13,-34.5962407,-58.423496,Palermo,PH,4.0,3.0,164.0,134.0,245000.0,Venta Ph de  4 ambientes  con cochera en Palermo,POINT (-58.423496 -34.5962407)
51228,2021-11-03,2022-08-14,-34.566536,-58.4796377,Coghlan,Departamento,1.0,1.0,37.0,32.0,170000.0,1 - Holmberg 2700,POINT (-58.4796377 -34.566536)
74244,2021-08-24,2021-08-27,-34.5948318,-58.4198205,Palermo,Departamento,1.0,1.0,26.0,26.0,64765.0,MONOAMBIENTE EMPRENDIMIENTO PALERMO SOHO,POINT (-58.4198205 -34.5948318)
56964,2021-09-16,2021-10-16,-34.5886733,-58.3916526,Recoleta,Departamento,2.0,1.0,35.0,35.0,123000.0,Departamento - Recoleta,POINT (-58.3916526 -34.5886733)
4753,2021-10-01,2022-01-23,-34.6338038,-58.3995181,Parque Patricios,Departamento,4.0,3.0,80.0,75.0,149000.0,Departamento 4 ambientes con balcón - Parque Patricios,POINT (-58.3995181 -34.6338038)
57386,2021-02-24,2021-06-05,-34.58577819,-58.39492934,Recoleta,Departamento,6.0,4.0,240.0,230.0,680000.0,"Formidable planta y distribución. Al frente para reciclar. Cochera, seguridad y grupo eléctrogeno.",POINT (-58.39492934 -34.58577819)
63926,2021-09-29,2022-03-09,-34.5926283,-58.5034246,Villa Pueyrredón,Departamento,5.0,4.0,156.0,127.0,379000.0,Departamento excelente edificio - Villa Pueyrredon,POINT (-58.5034246 -34.5926283)
82589,2021-09-18,2021-09-18,-34.61717,-58.457078,Flores,Departamento,2.0,1.0,91.0,60.0,140300.0,Dos ambientes con Balcón/ opcional Cochera,POINT (-58.457078 -34.61717)
23369,2021-12-07,2022-01-27,-34.5626887,-58.450381,Belgrano,Departamento,4.0,3.0,112.0,100.0,345000.0,DEPARTAMENTO 4 AMBIENTES - BELGRANO C/COCHERA,POINT (-58.450381 -34.5626887)
28080,2021-10-06,2021-10-07,-34.5991521,-58.4876443,Villa del Parque,Departamento,1.0,1.0,31.0,29.0,62000.0,Depto Monoambiente c/balcón en Villa del Parque ,POINT (-58.4876443 -34.5991521)
80202,2021-02-13,2021-03-09,-34.5748143,-58.492803,Villa Urquiza,Departamento,1.0,1.0,38.0,30.0,83000.0,VENTA DEPTO IMPECABLE BALCON - PARRILLA V. URQUIZA,POINT (-58.492803 -34.5748143)
81419,2021-01-07,2021-06-05,-34.5983958,-58.3782293,Retiro,Departamento,2.0,1.0,34.0,34.0,72000.0,Departamento 2 ambientes - Microcentro excelente ubicación,POINT (-58.3782293 -34.5983958)
8652,2021-10-02,2021-10-03,-34.61538,-58.475643,Villa Santa Rita,Departamento,3.0,2.0,83.0,58.0,137000.0,VENTA 3 AMB SANTA  RITA BALCON Y TERRAZA COCHERA ,POINT (-58.475643 -34.61538)
27912,2021-10-06,2022-03-09,-34.5913433,-58.4135642,Palermo,Departamento,2.0,1.0,88.0,44.0,180000.0,Loft 88 m2 - Palermo,POINT (-58.4135642 -34.5913433)
72721,2021-04-10,2021-06-05,-34.5896566,-58.4198994,Palermo,Departamento,1.0,1.0,30.0,21.0,96900.0,Departamento - Palermo,POINT (-58.4198994 -34.5896566)
33105,2021-11-28,2022-01-27,-34.5809281,-58.4404321,Palermo,Departamento,2.0,1.0,43.0,40.0,149000.0,HERMOSO 2 AMBIENTES VISTA ABIERTA apto,POINT (-58.4404321 -34.5809281)
37198,2021-11-14,2021-11-27,-34.5876651,-58.4056873,Barrio Norte,Departamento,2.0,1.0,44.0,37.0,70000.0,Departamento - Barrio Norte,POINT (-58.4056873 -34.5876651)
83892,2021-07-07,2021-07-18,-34.5645348351,-58.4733581543,Coghlan,Departamento,3.0,2.0,59.0,59.0,135000.0,VENTA DPTO 3 AMB REFACCIONADO EN COGHLAN,POINT (-58.4733581543 -34.5645348351)
49746,2021-10-08,2022-02-17,-34.6274146,-58.5079758,Villa Luro,Departamento,3.0,2.0,85.0,65.0,199000.0,Departamento - Villa Luro,POINT (-58.5079758 -34.6274146)
63149,2021-06-14,2021-09-02,-34.5706924,-58.4478225,Belgrano,Departamento,2.0,1.0,43.0,40.0,134500.0,BELGRANO  •  PALPA AL 2500 •  SEMIPISO • 2 AMBIENTES,POINT (-58.4478225 -34.5706924)
44083,2021-11-30,2022-01-27,-34.588625,-58.3831671,Recoleta,Departamento,4.0,2.0,104.0,87.0,249000.0,Semipiso al Contrafrente con Balcón,POINT (-58.3831671 -34.588625)
1336,2021-02-09,2021-03-03,-34.5502619,-58.4643807,Nuñez,Departamento,4.0,3.0,85.0,78.0,240000.0,VENTA CON RENTA hasta junio 2020 USD 240.000 3 dormit y dependencia bajas expensas,POINT (-58.4643807 -34.5502619)
12714,2021-02-06,2021-05-02,-34.6019482439,-58.4293804389,Almagro,Departamento,2.0,1.0,43.0,41.0,119000.0,Departamento de 2 ambientes en Venta en Almagro,POINT (-58.4293804389 -34.6019482439)
16113,2021-12-31,2022-01-27,-34.5742297,-58.4813142,Villa Urquiza,Departamento,3.0,2.0,75.0,63.0,175000.0,Departamento de 3 ambientes con balcón en venta en Urquiza R!,POINT (-58.4813142 -34.5742297)
83403,2021-10-14,2021-10-16,-34.5385227,-58.4731688,Nuñez,PH,4.0,3.0,375.0,290.0,430000.0,Casa 375 m2 - Dos cocheras -Quincho - Parrilla  - Pileta - Nuñez,POINT (-58.4731688 -34.5385227)
15137,2021-12-06,2022-01-27,-34.5959785,-58.3924099,Recoleta,Departamento,2.0,1.0,52.0,48.0,125000.0,Apto profesional. Super luminoso.,POINT (-58.3924099 -34.5959785)
73885,2021-04-24,2021-06-05,-34.538106,-58.4693359,Nuñez,Departamento,4.0,3.0,128.0,110.0,329000.0,Departamento - Venta- 4 ambientes- Nuñez,POINT (-58.4693359 -34.538106)
85383,2021-12-16,2022-02-09,-34.5522355161,-58.472070694,Saavedra,Departamento,3.0,2.0,82.0,62.0,185000.0,Venta-Depto-3 amb-Piso-Balcones-Cochera-Saavedra,POINT (-58.472070694 -34.5522355161)
33934,2021-04-30,2021-06-05,-34.6334125,-58.473937,Floresta,Departamento,1.0,1.0,35.0,33.0,69900.0,"Monoambiente en Floresta con Piscina, Seguridad y Parrilla!!!",POINT (-58.473937 -34.6334125)
78736,2021-02-13,2021-06-18,-34.5477185925,-58.456435215,Nuñez,Departamento,5.0,3.0,281.0,266.0,1850000.0,Château Libertador,POINT (-58.456435215 -34.5477185925)
18611,2021-08-03,2022-03-29,-34.6013762996,-58.4304234558,Almagro,Departamento,2.0,1.0,48.0,43.0,89900.0,Departamento de 2 ambientes en Venta en Almagro,POINT (-58.4304234558 -34.6013762996)
72609,2021-04-10,2021-06-05,-34.6149832,-58.4143498,Boedo,PH,3.0,2.0,125.0,71.0,112000.0,ALMAGRO - PH 3 AMB CON PATIO Y TERRAZA A RECICLAR - VIRREY LINIERS 300 ,POINT (-58.4143498 -34.6149832)
56659,2021-12-29,2022-01-27,-34.5585745,-58.4460572,Belgrano,Departamento,5.0,4.0,118.0,104.0,445000.0,Departamento venta - 4 dormitorios 3 baños - 118mts2 totales- Belgrano,POINT (-58.4460572 -34.5585745)
18293,2021-05-14,2021-06-05,-34.6039801,-58.3952546,Balvanera,Departamento,1.0,1.0,44.0,40.0,99000.0,Departamento - Centro (Capital Federal),POINT (-58.3952546 -34.6039801)
42868,2021-03-22,2021-04-26,-34.5965701,-58.3781835,Retiro,Departamento,1.0,1.0,47.0,47.0,68500.0,Monoambiente  PB con patio - Retiro,POINT (-58.3781835 -34.5965701)
77308,2021-10-12,2022-05-09,-34.54488,-58.4677887,Nuñez,Departamento,1.0,1.0,35.0,32.0,98000.0,ALEGRE Y MODERNO MONOAMBIENTE EN EL MEJOR SECTOR DE NUÑEZ.,POINT (-58.4677887 -34.54488)
73558,2021-05-06,2021-05-14,-34.6283,-58.437781,Caballito,Departamento,4.0,3.0,108.0,108.0,255094.0,VENTA DEPARTAMENTO EN POZO EDIFICIO PREMIUM,POINT (-58.437781 -34.6283)
80021,2021-02-13,2021-03-01,-34.596195,-58.427002,Villa Crespo,Departamento,1.0,1.0,30.0,30.0,68999.0,"Monoambiente Divisible, cocina separada!!",POINT (-58.427002 -34.596195)
50623,2021-06-18,2021-06-25,-34.5947209,-58.4442897,Villa Crespo,Departamento,3.0,2.0,94.0,71.0,245000.0,Venta | Oportunidad 3 amb en Villa Crespo,POINT (-58.4442897 -34.5947209)
91370,2021-12-16,2022-01-27,-34.5924392,-58.4950847,Agronomía,Departamento,2.0,1.0,36.0,36.0,62000.0,2 AMBIENTES A RECICLAR- AGRONOMIA,POINT (-58.4950847 -34.5924392)
69767,2021-09-30,2022-03-25,-34.604022,-58.487906,Villa del Parque,PH,3.0,2.0,181.0,109.0,239900.0,VENTA PH VILLA DEL PARQUE HERMOSO JARDIN Y QUINCHO,POINT (-58.487906 -34.604022)
88642,2021-05-07,2021-06-05,-34.5890504,-58.4223078,Palermo,Departamento,4.0,2.0,73.0,73.0,235000.0,3 ambientes en Palermo!,POINT (-58.4223078 -34.5890504)
26921,2021-05-27,2021-09-27,-34.5938941,-58.4140603,Palermo,Departamento,1.0,1.0,31.0,29.0,80000.0,Depto. monoambiente c/balcón frente 31m2 totales.,POINT (-58.4140603 -34.5938941)
90402,2021-12-16,2022-03-25,-34.5862414,-58.4418605,Palermo,Departamento,2.0,1.0,62.0,50.0,197024.0,Departamento 2 ambientes Palermo,POINT (-58.4418605 -34.5862414)
24326,2021-08-18,2022-02-09,-34.6065279,-58.3915277,San Nicolás,Departamento,2.0,1.0,31.0,29.0,45000.0,Departamento 2amb Centro ½ cuadra de Av. Callao,POINT (-58.3915277 -34.6065279)
78023,2021-04-12,2021-06-05,-34.6402488,-58.4779856,Parque Avellaneda,Departamento,3.0,2.0,73.0,61.0,135000.0,Departamento - Parque Avellaneda,POINT (-58.4779856 -34.6402488)
42888,2021-03-22,2021-05-02,-34.6041849,-58.432451,Almagro,Departamento,5.0,4.0,200.0,178.0,450000.0,Departamento de 5 ambientes en Venta en Almagro,POINT (-58.432451 -34.6041849)
16180,2021-11-10,2021-11-19,-34.6035706,-58.4374627,Villa Crespo,Casa,5.0,4.0,199.0,199.0,620000.0,Departamento - Villa Crespo,POINT (-58.4374627 -34.6035706)
61136,2021-04-15,2021-05-02,-34.6083,-58.3712,Boedo,PH,4.0,3.0,130.0,130.0,125000.0,PH Venta con Terraza Propia y Parrilla,POINT (-58.3712 -34.6083)
21289,2021-09-10,2022-02-09,-34.5910445,-58.4676626,Paternal,Casa,5.0,3.0,208.0,153.0,220000.0,CASA EN PATERNAL 5 AMB.JARDIN Y COCHERA,POINT (-58.4676626 -34.5910445)
11170,2021-01-11,2021-03-08,-34.6264016424,-58.4567311821,Caballito,Departamento,2.0,1.0,40.0,40.0,60000.0,"Boyaca y Rivadavia. A mts del Subte, Al frente - A Estrenar - 2AMB   Escrit",POINT (-58.4567311821 -34.6264016424)
21010,2021-05-28,2021-06-05,-34.56123,-58.4623203,Belgrano,Departamento,4.0,3.0,75.0,72.0,165000.0,VENTA Departamento 4 ambientes en Belgrano. OPORTUNIDAD REAL!! RECICLADO A NUEVO!!,POINT (-58.4623203 -34.56123)
8483,2021-08-29,2021-09-03,-34.689943,-58.4702121,Villa Lugano,PH,3.0,2.0,81.0,74.0,115000.0,PH en Venta Villa Lugano con Terraza,POINT (-58.4702121 -34.689943)
52301,2021-04-14,2021-08-08,-34.556364,-58.463974,Nuñez,Departamento,2.0,1.0,55.0,48.0,128500.0,Venta Depto 2 AMB CON AMENITIES A ESTRENAR NUÑEZ,POINT (-58.463974 -34.556364)
65910,2021-12-14,2022-01-27,-34.5582317,-58.4597629,Belgrano,Departamento,4.0,3.0,142.0,142.0,600000.0,4 Ambientes con vista al rio y la ciudad! Edificio con amenities en Belgrano!,POINT (-58.4597629 -34.5582317)
7996,2021-07-30,2200-12-31,-34.6153732,-58.4756584,Villa del Parque,Departamento,4.0,3.0,98.0,83.0,220000.0,Departamento - Villa del Parque,POINT (-58.4756584 -34.6153732)
82798,2021-10-26,2200-12-31,-34.6434443,-58.419426,Pompeya,PH,3.0,2.0,100.0,80.0,115000.0,PH EN VENTA EN POMPEYA - CON TERRAZA - SIN EXPENSAS!!,POINT (-58.419426 -34.6434443)
10345,2021-05-16,2021-08-24,-34.62342,-58.4270733,Boedo,Departamento,2.0,1.0,62.0,53.0,114000.0,VENTA DEPARTAMENTO 2 AMBIENTES EN BOEDO C/ BALCÓN,POINT (-58.4270733 -34.62342)
90208,2021-12-16,2022-02-09,-34.617325,-58.417246,Almagro,Departamento,3.0,2.0,55.0,51.0,145900.0,Dptos Semipisos de 3 Ambientes Almagro,POINT (-58.417246 -34.617325)
83786,2021-07-07,2021-07-18,-34.642847268,-58.5275602341,Liniers,PH,3.0,2.0,63.0,58.0,98000.0,PH al Frente  de tres ambientes en Liniers,POINT (-58.5275602341 -34.642847268)
37208,2021-04-04,2021-11-03,-34.6410853,-58.4659274,Flores,Departamento,2.0,1.0,46.0,38.0,89000.0,VENTA DE PH 2 AMBIENTES CON PATIO EN FLORES,POINT (-58.4659274 -34.6410853)
32862,2021-10-07,2021-12-15,-34.5775823079,-58.4393193138,Palermo,Departamento,3.0,2.0,90.0,80.0,400000.0,Retasado! - U$S 400.000 - 3 amb (VER VIDEO) - Palermo - Amenabar 30 (CaG),POINT (-58.4393193138 -34.5775823079)
78245,2021-10-28,2021-10-30,-34.5964485,-58.4429145,Villa Crespo,Departamento,2.0,1.0,59.0,59.0,120000.0,Departamento - Villa Crespo,POINT (-58.4429145 -34.5964485)
63295,2021-01-06,2021-07-21,-34.5820122,-58.4300277,Palermo,Departamento,3.0,2.0,90.0,84.0,510000.0,Departamento - Palermo Hollywood,POINT (-58.4300277 -34.5820122)
