start_date,end_date,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,geometry,pxm2,tipo_precio
2021-07-21,2200-12-31,-34.592605999999996,-58.4000725,Recoleta,Departamento,3.0,2.0,98.0,92.0,189000.0,Larrea 1200 - Recoleta - Capital Federal,POINT (-58.4000725 -34.592606),1928.5714285714287,Medio
2021-03-04,2021-06-05,-34.5896008,-58.405795999999995,Barrio Norte,Departamento,5.0,4.0,220.0,220.0,980000.0,Departamento - Torre Deco - 5 ambientes - 2 cocheras - 3 bauleras - de revista! Barrio Norte,POINT (-58.405796 -34.5896008),4454.545454545455,Alto
2021-12-23,2022-01-27,-34.58357279999999,-58.467526,Villa Ortuzar,Casa,4.0,3.0,250.0,215.0,279000.0,"CASA DE  4 AMB CON GARAGE,  LOCAL Y TERRAZA. SOBRE UN LOTE DE 9.85 x 10.05 M2.",POINT (-58.467526 -34.5835728),1116.0,Medio
2021-05-07,2021-05-31,-34.60447979999999,-58.4926129,Villa del Parque,Departamento,3.0,2.0,65.0,62.0,149000.0,FULL AMENITIES- SEG 24h - PISCINA - C. DE FUTBOL -  GYM - 2 DORMITORIOS  -  OPCIONAL COCHERA,POINT (-58.4926129 -34.6044798),2292.3076923076924,Medio
2021-03-15,2021-06-05,-34.5743087,-58.4485451,Colegiales,Departamento,4.0,3.0,155.0,71.0,235000.0,HERMOSO DEPARTAMENTO DE  4 AMBIENTES - AMPLIO JARDIN CON PARRILLA - COLEGIALES,POINT (-58.4485451 -34.5743087),1516.1290322580646,Bajo
2021-06-25,2022-02-09,-34.6241932,-58.5001311,Velez Sarsfield,PH,5.0,4.0,177.0,127.0,199000.0,"Venta PH 5 Ambientes / patio, terraza y quincho.",POINT (-58.5001311 -34.6241932),1124.2937853107344,Bajo
2021-11-12,2022-04-02,-34.5788545,-58.413613,Palermo,Departamento,5.0,3.0,155.0,155.0,750000.0,RETASADO VENTA  piso amplio A ESTRENAR en excelente ubicación,POINT (-58.413613 -34.5788545),4838.709677419355,Alto
2021-05-15,2021-07-31,-34.5965701,-58.3781835,Retiro,Departamento,1.0,1.0,47.0,47.0,68500.0,Monoambiente  Pb Con Patio - Retiro,POINT (-58.3781835 -34.5965701),1457.4468085106382,Bajo
2021-01-07,2021-03-18,-34.578843799999994,-58.406733900000006,Palermo,Departamento,4.0,3.0,269.0,232.0,730000.0,Muy lindo departamento en Edificio Francés,POINT (-58.4067339 -34.5788438),2713.754646840149,Medio
2021-02-25,2021-06-05,-34.6156062,-58.4135275,Almagro,Departamento,2.0,1.0,86.0,78.0,165000.0,Departamento - Almagro,POINT (-58.4135275 -34.6156062),1918.6046511627908,Bajo
2021-09-03,2021-10-24,-34.5809246,-58.44255989999999,Palermo,Departamento,3.0,2.0,61.0,54.0,169000.0,Departamento - Palermo,POINT (-58.4425599 -34.5809246),2770.4918032786886,Medio
2021-07-01,2021-08-28,-34.5682434,-58.435213600000004,Palermo,Departamento,2.0,1.0,51.0,47.0,165000.0,Venta duplex tipo loft con cochera - Las Cañitas,POINT (-58.4352136 -34.5682434),3235.294117647059,Alto
2021-02-27,2021-03-01,-34.628190999999994,-58.437675,Caballito,Departamento,2.0,1.0,47.0,47.0,97320.0,VENTA DEPARTAMENTO EN POZO 2 AMB EDIFICIO VICENZA,POINT (-58.437675 -34.628191),2070.6382978723404,Medio
2021-10-28,2022-01-27,-34.62144489999999,-58.4207059,Boedo,Departamento,1.0,1.0,33.0,28.0,55000.0,Departamento - Boedo,POINT (-58.4207059 -34.6214449),1666.6666666666667,Bajo
2021-08-06,2021-10-27,-34.5919322,-58.380270499999995,Recoleta,Departamento,4.0,3.0,153.0,145.0,320000.0,Departamento - Recoleta,POINT (-58.3802705 -34.5919322),2091.503267973856,Medio
2021-02-25,2021-03-18,-34.6057984787,-58.4324598312,Caballito,Departamento,5.0,4.0,158.0,125.0,380000.0,VENTA DPTO EN DUPLEX -TERRAZA Y COCHERA- CABALLITO,POINT (-58.4324598312 -34.6057984787),2405.0632911392404,Medio
2021-06-04,2021-06-05,-34.587126,-58.450171,Colegiales,Departamento,1.0,1.0,33.0,33.0,70000.0,Venta: Excelente Monoambiente -  Apto profesional - 33 m2 - Cochera opcional,POINT (-58.450171 -34.587126),2121.212121212121,Medio
2021-10-13,2200-12-31,-34.6405047,-58.4859498,Floresta,Departamento,2.0,1.0,49.0,42.0,85000.0,Departamento - Floresta,POINT (-58.4859498 -34.6405047),1734.6938775510205,Bajo
2021-05-18,2021-06-05,-34.626567200000004,-58.4683567,Flores,Departamento,4.0,3.0,210.0,95.0,189000.0,Departamento - Flores,POINT (-58.4683567 -34.6265672),900.0,Bajo
2021-08-28,2021-09-09,-34.60377379999999,-58.47291170000001,Paternal,Departamento,3.0,2.0,97.0,68.0,128000.0,Departamento - Paternal,POINT (-58.4729117 -34.6037738),1319.5876288659795,Bajo
2021-08-07,2200-12-31,-34.6328293,-58.4973445,Floresta,Departamento,4.0,3.0,230.0,200.0,425000.0,Departamento - Floresta,POINT (-58.4973445 -34.6328293),1847.8260869565217,Bajo
2021-09-06,2021-12-19,-34.6367883,-58.396895400000005,Parque Patricios,Departamento,4.0,3.0,100.0,100.0,250000.0,4 AMB CON DEPENDENCIA | COCHERA | BALCON CORRIDO | LAVADERO,POINT (-58.3968954 -34.6367883),2500.0,Medio
2021-05-25,2021-06-18,-34.564291,-58.485524,Villa Urquiza,Departamento,4.0,3.0,100.0,84.0,210000.0,DEPARTAMENTO 4 AMBIENTES CON BALCON VILLA URQUIZA,POINT (-58.485524 -34.564291),2100.0,Medio
2021-04-30,2021-06-05,-34.617326899999995,-58.442660100000005,Caballito,Departamento,1.0,1.0,38.0,34.0,77000.0,Departamento - Caballito de 38m2,POINT (-58.4426601 -34.6173269),2026.3157894736842,Medio
2021-05-12,2021-06-05,-34.5977766661,-58.4421653905,Villa Crespo,Departamento,1.0,1.0,28.0,26.0,89000.0,Departamento  1 Ambiente con Cochera - Apto Profesional - Villa Crespo - Balcón - Piscina - Parrillas -Gym -Seguridad,POINT (-58.4421653905 -34.5977766661),3178.5714285714284,Alto
2021-09-03,2022-02-09,-34.5991959,-58.4836201,Villa del Parque,Departamento,1.0,1.0,39.0,35.0,73050.0,VENTA EMPRENDIMIENTO DE POZO VILLA DEL PARQUE,POINT (-58.4836201 -34.5991959),1873.076923076923,Bajo
2021-08-11,2021-08-31,-34.6375334023,-58.4274601936,Parque Chacabuco,Casa,5.0,4.0,231.0,166.0,250000.0,Casa en venta en Parque Chacabuco con Patio ,POINT (-58.4274601936 -34.6375334023),1082.2510822510822,Bajo
2021-08-01,2200-12-31,-34.639505799999995,-58.438943099999996,Parque Chacabuco,Departamento,2.0,1.0,47.0,47.0,69900.0,Departamento - Parque Chacabuco,POINT (-58.4389431 -34.6395058),1487.2340425531916,Bajo
2021-04-08,2021-08-18,-34.630249400000004,-58.5263308,Versalles,Casa,3.0,2.0,188.0,138.0,225000.0,VENTA CASA 3 AMBIENTES CON PATIO Y TERRAZA,POINT (-58.5263308 -34.6302494),1196.8085106382978,Medio
2021-05-29,2021-06-05,-34.62412643,-58.40391541,San Cristobal,Departamento,2.0,1.0,45.0,45.0,89082.0,Venta - (1 amb) 45 m2 - Bloque I Unidad D,POINT (-58.40391541 -34.62412643),1979.6,Medio
2021-07-07,2200-12-31,-34.61142279999999,-58.4983221,Villa Devoto,Departamento,2.0,1.0,42.0,39.0,95000.0,Departamento venta,POINT (-58.4983221 -34.6114228),2261.904761904762,Medio
2021-04-19,2021-06-05,-34.598772,-58.39284179999999,Recoleta,Departamento,3.0,2.0,59.0,53.0,140000.0,Callao y Paraguay - 3 amb. Muy Luminoso,POINT (-58.3928418 -34.598772),2372.8813559322034,Medio
2021-03-23,2021-04-05,-34.5804578,-58.40109449999999,Palermo,Casa,4.0,3.0,330.0,330.0,4000000.0,Casa moderna de doble frente en impecable estado - castilla 2900 venta U$ 4.000.000,POINT (-58.4010945 -34.5804578),12121.212121212122,Alto
2021-07-09,2021-07-29,-34.6218825,-58.4540858,Caballito,Departamento,1.0,1.0,26.0,26.0,64000.0,Departamento - Caballito Sur,POINT (-58.4540858 -34.6218825),2461.5384615384614,Medio
2021-01-27,2021-03-17,-34.620396899999996,-58.3729902,San Telmo,Departamento,1.0,1.0,47.0,47.0,93000.0,Departamento en Venta en San Telmo. Amoblado! Impecable!,POINT (-58.3729902 -34.6203969),1978.723404255319,Medio
2021-11-09,2022-01-19,-34.5506408456,-58.4537241571,Belgrano,Departamento,4.0,3.0,140.0,140.0,480000.0,U$S 480.000 - 4 amb - Cochera - Dependencia - Av. Congreso 1500 (AdY),POINT (-58.4537241571 -34.5506408456),3428.5714285714284,Alto
2021-02-13,2021-03-01,-34.6100287,-58.46894292,Villa General Mitre,PH,2.0,1.0,55.0,42.0,125000.0,PH 2 amb- p/baja- patio  bajas exp impecablel!!,POINT (-58.46894292 -34.6100287),2272.7272727272725,Alto
2021-04-24,2021-04-25,-34.619661799999996,-58.4125363,Boedo,PH,6.0,5.0,98.0,98.0,159000.0, Oportunidad excelente PH en Boedo,POINT (-58.4125363 -34.6196618),1622.4489795918366,Medio
2021-06-16,2200-12-31,-34.5954774,-58.4038525,Barrio Norte,Departamento,2.0,1.0,35.0,35.0,92000.0,Departamento 2 Ambientes Apto Profesional en Venta - Barrio Norte - Charcas 2500,POINT (-58.4038525 -34.5954774),2628.5714285714284,Medio
2021-03-26,2021-04-15,-34.5729929,-58.4378243,Belgrano,Departamento,4.0,3.0,126.0,126.0,550000.0,Venta: 4 ambientes con dep · 2 cocheras · Piscina · Vig 24 hs · Gym,POINT (-58.4378243 -34.5729929),4365.079365079365,Alto
2021-08-20,2021-11-03,-34.596798,-58.40939010000001,Barrio Norte,Departamento,3.0,2.0,56.0,52.0,169900.0,3 AMB A ESTRENAR - HERMOSO Y CON AMENITIES - BARRIO NORTE,POINT (-58.4093901 -34.596798),3033.9285714285716,Alto
2021-06-30,2021-09-09,-34.629083,-58.374037,Barracas,Departamento,1.0,1.0,35.0,30.0,72000.0,VENTA MONOAMBIENTE BARRACAS BALCON CON AMENITIES,POINT (-58.374037 -34.629083),2057.1428571428573,Medio
2021-04-27,2021-04-29,-34.591518,-58.3995091,Recoleta,Departamento,3.0,2.0,65.0,61.0,132000.0,Venta Departamento 3 ambientes con balcon al frente Recoleta Barrio Norte,POINT (-58.3995091 -34.591518),2030.7692307692307,Medio
2021-06-11,2022-06-02,-34.620261976900004,-58.455322784799996,Caballito,Departamento,2.0,1.0,45.0,38.0,125000.0,Departamento - Caballito,POINT (-58.4553227848 -34.6202619769),2777.777777777778,Medio
2021-08-27,2021-11-12,-34.6242877129,-58.5085318614,Monte Castro,Departamento,2.0,1.0,53.0,48.0,118000.0,Departamento luminoso 2 ambientes con balcon y amenities - Monte Castro,POINT (-58.5085318614 -34.6242877129),2226.4150943396226,Medio
2021-04-04,2021-04-15,-34.5924636304,-58.4320311652,Palermo,Departamento,3.0,2.0,58.0,58.0,118000.0,Palermo Soho: 3 ambientes APTO PROFESIONAL c/ patio,POINT (-58.4320311652 -34.5924636304),2034.4827586206898,Medio
2021-07-30,2021-11-18,-34.58936129999999,-58.435281700000004,Palermo,Departamento,3.0,2.0,38.0,36.0,90000.0,Departamento 3 ambientes con balcon en Palermo muy luminoso.,POINT (-58.4352817 -34.5893613),2368.4210526315787,Medio
2021-04-07,2021-04-15,-34.614311799999996,-58.4790951,Villa Santa Rita,Departamento,1.0,1.0,51.0,30.0,75500.0,VENTA MONOAMBIENTE CON PATIO SOL DE MAÑANA //// APTO CREDITO HIPOTECARIO,POINT (-58.4790951 -34.6143118),1480.3921568627452,Bajo
2021-08-03,2021-08-08,-34.541616,-58.47337679999999,Nuñez,Departamento,2.0,1.0,52.0,47.0,97000.0,VENTA DEPARTAMENTO 2 AMBIENTES AMINITIES NUÑEZ,POINT (-58.4733768 -34.541616),1865.3846153846155,Bajo
2021-05-14,2021-06-18,-34.6159996,-58.374853,Monserrat,Departamento,2.0,1.0,55.0,55.0,88000.0,Departamento en Venta en Montserrat 2 Ambientes,POINT (-58.374853 -34.6159996),1600.0,Bajo
2021-04-20,2021-06-05,-34.55476263,-58.45024143,Belgrano,Departamento,4.0,3.0,115.0,102.0,419000.0,Venta-Departamento -4 ambientes-Barrancas de Belgrano -Cochera-Baulera- Amenities-,POINT (-58.45024143 -34.55476263),3643.478260869565,Alto
2021-03-18,2021-06-05,-34.6088503,-58.48550129999999,Villa del Parque,Departamento,2.0,1.0,43.0,43.0,90000.0,Departamento - Villa del Parque,POINT (-58.4855013 -34.6088503),2093.0232558139537,Medio
2021-08-09,2200-12-31,-34.5824343,-58.466333,Villa Ortuzar,Departamento,1.0,1.0,45.0,38.0,89000.0,Magnifico Monoambiente Divisible a Estrenar al Frente en Villa Ortuzar,POINT (-58.466333 -34.5824343),1977.7777777777778,Medio
2021-01-12,2021-02-09,-34.5810418048,-58.404897043999995,Palermo,Departamento,4.0,3.0,144.0,144.0,700000.0,Excelente 4 ambientes con vista al Rio!,POINT (-58.404897044 -34.5810418048),4861.111111111111,Alto
2021-04-27,2021-06-05,-34.579279801999995,-58.454281826999996,Colegiales,Departamento,1.0,1.0,25.0,25.0,77000.0,Hermoso Monoambiente c/ Cochera a Estrenar -piso alto- Colegiales,POINT (-58.454281827 -34.579279802),3080.0,Alto
2021-12-23,2022-01-27,-34.627486600000005,-58.444112399999995,Caballito,Departamento,4.0,3.0,146.0,138.0,370000.0,Víctor Martínez y Av. Pedro Goyena - Dúplex Semipiso en altura - Venta - Caballito,POINT (-58.4441124 -34.6274866),2534.246575342466,Medio
2021-09-26,2021-10-01,-34.6030857,-58.4132198,Caballito,Departamento,2.0,1.0,38.0,38.0,69000.0,Departamento - Almagro,POINT (-58.4132198 -34.6030857),1815.7894736842106,Bajo
2021-07-19,2022-06-01,-34.5640202,-58.4404902,Belgrano,Departamento,4.0,3.0,110.0,100.0,270000.0,Cuatro ambientes mas dependencia reciclado a nuevo en Belgrano!,POINT (-58.4404902 -34.5640202),2454.5454545454545,Medio
2021-10-07,2022-02-09,-34.651230299999995,-58.3822135,Barracas,Casa,6.0,4.0,222.0,136.0,100000.0,VENTA CASA 6 AMBIENTES EN BARRACAS A REFACCIONAR,POINT (-58.3822135 -34.6512303),450.45045045045043,Bajo
2021-04-21,2021-06-05,-34.5859944,-58.42362239999999,Palermo,Departamento,1.0,1.0,35.0,32.0,100000.0,Palermo: Monoambiente con balcón ,POINT (-58.4236224 -34.5859944),2857.1428571428573,Medio
2021-08-27,2021-10-20,-34.626048499999996,-58.4636464,Flores,Departamento,2.0,1.0,103.0,39.0,115000.0,Departamento - Flores Norte,POINT (-58.4636464 -34.6260485),1116.504854368932,Bajo
2021-10-19,2021-10-26,-34.5944502625,-58.4132815875,Recoleta,Departamento,4.0,2.0,65.0,61.0,137500.0,EXCELENTE DEPTO LUMINOSO AL FRENTE C/BALCON  APTO PROFESIONAL,POINT (-58.4132815875 -34.5944502625),2115.3846153846152,Medio
2021-09-08,2021-10-20,-34.5664089,-58.432300399999995,Palermo,Departamento,7.0,4.0,498.0,498.0,2500000.0,VENTA PISO ALTO 500 m2 con excelente vista Río e Hipódromo 3 suites 4o5 dormit 3 cocheras 2 bauleras,POINT (-58.4323004 -34.5664089),5020.080321285141,Alto
2021-04-16,2021-06-05,-34.584844,-58.4122644,Palermo,Departamento,2.0,1.0,55.0,51.0,130000.0,Julian Alvarez 2700 - 2 Ambientes c/ Balcón - Palermo,POINT (-58.4122644 -34.584844),2363.6363636363635,Medio
2021-04-16,2021-06-05,-34.6165009,-58.465869299999994,Flores,Departamento,2.0,1.0,42.0,42.0,72300.0,Venta Departamento 2 ambientes - Flores,POINT (-58.4658693 -34.6165009),1721.4285714285713,Bajo
2021-04-11,2021-06-05,-34.5524839,-58.439572600000005,Nuñez,Departamento,6.0,4.0,516.0,456.0,5500000.0,"Forum Alcorta, Penthouse con vistas panorámicas!",POINT (-58.4395726 -34.5524839),10658.91472868217,Alto
2021-08-25,2021-09-24,-34.5529951,-58.438309,Belgrano,Departamento,5.0,4.0,212.0,173.0,1050000.0,Excelente Depto 5 ambientes de 212m2 c/2 coch. Torre Ramsay  - Belgrano,POINT (-58.438309 -34.5529951),4952.830188679245,Alto
2021-03-30,2021-04-15,-34.5894716,-58.4163501,Palermo,Departamento,2.0,1.0,32.0,32.0,75000.0,Departamento - Palermo Soho,POINT (-58.4163501 -34.5894716),2343.75,Medio
2021-02-22,2021-06-05,-34.599329100000006,-58.4338327,Villa Crespo,Departamento,3.0,2.0,80.0,80.0,183000.0,Muy luminoso Semipiso de 3 ambientes con balcón y lavadero separado! reciclado a nuevo!,POINT (-58.4338327 -34.5993291),2287.5,Medio
2021-06-24,2200-12-31,-34.5844237,-58.419811800000005,Palermo,Departamento,1.0,1.0,44.0,38.0,120000.0,Departamento a estrenar - Palermo,POINT (-58.4198118 -34.5844237),2727.2727272727275,Medio
2021-08-13,2021-08-13,-34.630864100000004,-58.466791,Flores,Departamento,1.0,1.0,33.0,30.0,81000.0,"Venta Monoambiente con cochera, Flores",POINT (-58.466791 -34.6308641),2454.5454545454545,Medio
2021-05-06,2021-06-05,-34.550083,-58.453823,Nuñez,Departamento,2.0,1.0,64.0,55.0,170000.0,Departamento - Nuñez,POINT (-58.453823 -34.550083),2656.25,Medio
2021-05-13,2022-02-09,-34.622707899999995,-58.4325894,Caballito,Departamento,2.0,1.0,54.0,46.0,139000.0,VENTA  SEMIPISO 2 AMB CABALLITO EXCELENTE ESTADO,POINT (-58.4325894 -34.6227079),2574.074074074074,Medio
2021-12-16,2022-03-25,-34.58033579999999,-58.48327239999999,Villa Urquiza,Departamento,3.0,2.0,90.0,76.0,198000.0,VENTA DEPTO 3 AMBIENTES A ESTRENAR VILLA URQUIZA ,POINT (-58.4832724 -34.5803358),2200.0,Medio
2021-05-04,2021-06-05,-34.5794509644,-58.433117761400005,Palermo,Departamento,1.0,1.0,32.0,27.0,107000.0,Palermo Hollywood - Departamento con Balcón y Amenities,POINT (-58.4331177614 -34.5794509644),3343.75,Alto
2021-06-17,2021-09-01,-34.636975299999996,-58.47127439999999,Flores,Casa,5.0,4.0,220.0,220.0,279000.0,Casa 5 ambientes con garage terraza y quincho - Flores,POINT (-58.4712744 -34.6369753),1268.1818181818182,Medio
2021-08-19,2021-11-27,-34.628592299999994,-58.3721943,Barracas,Departamento,2.0,1.0,72.0,40.0,145000.0,2 ambientes con patio muy Luminoso,POINT (-58.3721943 -34.6285923),2013.888888888889,Medio
2021-12-28,2022-01-27,-34.565470399999995,-58.4550394,Belgrano,Departamento,3.0,2.0,92.0,88.0,205000.0,Belgrano - Muy luminoso y cómodo 3 amb c/dep con excelente ubicación,POINT (-58.4550394 -34.5654704),2228.2608695652175,Medio
2021-05-04,2021-10-07,-34.626242100000006,-58.422861899999994,Boedo,Departamento,2.0,1.0,49.0,43.0,100000.0,Venta Departamento 2 ambientes Boedo,POINT (-58.4228619 -34.6262421),2040.8163265306123,Medio
2021-04-14,2021-06-05,-34.595876200000006,-58.4246433,Palermo,Departamento,1.0,1.0,31.0,24.0,89000.0,VENTA MONOAMBIENTE CON BALCON A ESTRENAR  EQUIPADO  FULL AMENITIES COLIVING Y COWORKING EN PALERMO,POINT (-58.4246433 -34.5958762),2870.967741935484,Alto
2021-12-01,2022-01-27,-34.5969647903,-58.387450155500005,Recoleta,Departamento,1.0,1.0,22.0,22.0,80000.0,DEPARTAMENTOS EN DESIGN SUITES BS AS - IDEAL INVERSORES AIRBNB,POINT (-58.3874501555 -34.5969647903),3636.3636363636365,Alto
2021-06-13,2021-07-13,-34.54712,-58.47129399999999,Nuñez,Departamento,1.0,1.0,44.0,38.0,135000.0,MONOAMBIENTE NUÑEZ BALCON C/PARRILLA  COCHERA FIJA,POINT (-58.471294 -34.54712),3068.181818181818,Alto
2021-02-17,2200-12-31,-34.5934092107,-58.42861810270001,Palermo,Departamento,3.0,2.0,67.0,62.0,310000.0,Av Scalabrini Ortiz 1351 - Divino 3 ambientes con Cochera fija y cubierta - Amenities,POINT (-58.4286181027 -34.5934092107),4626.865671641791,Alto
2021-12-17,2022-02-09,-34.625336700000005,-58.36634889999999,San Telmo,PH,4.0,3.0,244.0,244.0,598000.0,Impecable PH Reciclado a nuevo en San Telmo,POINT (-58.3663489 -34.6253367),2450.8196721311474,Alto
2021-09-27,2021-10-07,-34.592705,-58.3968328,Recoleta,Departamento,1.0,1.0,24.0,24.0,53000.0,Departamento - Recoleta,POINT (-58.3968328 -34.592705),2208.3333333333335,Medio
2021-06-26,2022-02-09,-34.60068,-58.390927000000005,San Nicolás,Departamento,1.0,1.0,30.0,20.0,50000.0,MONOAMBIENTE BALCÓN ATERRAZADO 11 A,POINT (-58.390927 -34.60068),1666.6666666666667,Bajo
2021-07-27,2021-12-12,-34.631402200000004,-58.3741414,Barracas,Departamento,1.0,1.0,39.0,35.0,94000.0,Departamento - Barracas,POINT (-58.3741414 -34.6314022),2410.25641025641,Medio
2021-03-26,2021-04-05,-34.574312899999995,-58.49226360000001,Villa Urquiza,PH,4.0,3.0,96.0,96.0,198000.0,"PH Venta Villa Urquiza 4 Amb + Terraza, Subte B",POINT (-58.4922636 -34.5743129),2062.5,Alto
2021-05-11,2022-02-09,-34.578247999999995,-58.41283000000001,Palermo,Departamento,2.0,1.0,66.0,60.0,205000.0,VENTA POZO - DUPLEX DOS AMBIENTES - PALERMO CHICO,POINT (-58.41283 -34.578248),3106.060606060606,Alto
2021-08-11,2022-01-27,-34.6043089,-58.45655479999999,Villa Crespo,Departamento,1.0,1.0,30.0,27.0,70000.0,Venta Departamento Monoambiente Villa Crespo,POINT (-58.4565548 -34.6043089),2333.3333333333335,Medio
2021-07-06,2021-07-28,-34.625277399999995,-58.3790216,San Telmo,Departamento,1.0,1.0,35.0,32.0,61020.0,Departamento - San Telmo - monoambiente - oportunidad - oficina -,POINT (-58.3790216 -34.6252774),1743.4285714285713,Bajo
2021-09-07,2022-02-09,-34.55721908,-58.4593677521,Belgrano,Departamento,1.0,1.0,33.0,30.0,90000.0,VENTA DPTO BELGRANO ,POINT (-58.4593677521 -34.55721908),2727.2727272727275,Medio
2021-09-27,2022-01-27,-34.561490899999995,-58.458549399999995,Belgrano,Departamento,4.0,3.0,150.0,150.0,320000.0,"Excelente 4 ambientes con dependencias ,  cochera,   baulera y   2 balcones. Muy luminoso! RETASADO",POINT (-58.4585494 -34.5614909),2133.3333333333335,Medio
2021-01-09,2021-01-10,-34.56541,-58.4728,Coghlan,Departamento,2.0,1.0,56.0,53.0,125000.0,Departamento en duplex a la venta en Coghlan,POINT (-58.4728 -34.56541),2232.1428571428573,Medio
2021-09-08,2021-09-11,-34.5993907,-58.412292,Barrio Norte,Departamento,2.0,1.0,48.0,41.0,141000.0,Departamento - Recoleta,POINT (-58.412292 -34.5993907),2937.5,Alto
2021-08-26,2021-08-26,-34.5879223786,-58.439905643500005,Palermo,Departamento,1.0,1.0,53.0,48.0,115000.0,"Mono divisible, amenities gym parrilla piscina",POINT (-58.4399056435 -34.5879223786),2169.811320754717,Medio
2021-04-27,2021-06-05,-34.616037799999994,-58.3873991,Monserrat,Departamento,2.0,1.0,37.0,33.0,72000.0,Departamento - Monserrat,POINT (-58.3873991 -34.6160378),1945.945945945946,Medio
2021-06-18,2021-06-19,-34.598690000000005,-58.481506599999996,Villa del Parque,PH,2.0,1.0,41.0,41.0,69000.0,Oportunidad! PH 2 AMBIENTES,POINT (-58.4815066 -34.59869),1682.9268292682927,Medio
2021-09-07,2021-11-12,-34.597733000000005,-58.42652420000001,Almagro,Departamento,4.0,2.0,69.0,61.0,120000.0,Muy buen 4 ambientes en el barrio de Almagro!,POINT (-58.4265242 -34.597733),1739.1304347826087,Bajo
2021-11-03,2021-11-12,-34.5444664,-58.4710322,Nuñez,Departamento,2.0,1.0,53.0,47.0,124287.0,1 - Ruiz Huidobro 2380 8º 802,POINT (-58.4710322 -34.5444664),2345.0377358490564,Medio
2021-11-12,2022-01-27,-34.5754604,-58.4196081,Palermo,Departamento,4.0,2.0,192.0,192.0,780000.0,VENTA regio piso reciclado a full y domotizado con patio jardín parrilla 2 dormit y coch fija,POINT (-58.4196081 -34.5754604),4062.5,Alto
2021-02-20,2022-03-23,-34.623870399999994,-58.4156171,Boedo,Departamento,2.0,1.0,42.0,42.0,80000.0,Excelente 2 ambientes muy bien ubicado - Boedo,POINT (-58.4156171 -34.6238704),1904.7619047619048,Bajo
2021-04-06,2021-04-15,-34.5775833,-58.4054037,Palermo,Departamento,5.0,4.0,250.0,235.0,1400000.0,EXCELENTE 5 AMB - TORRES GELLY!!!,POINT (-58.4054037 -34.5775833),5600.0,Alto
2021-11-09,2200-12-31,-34.5792334,-58.4759066,Villa Ortuzar,Departamento,1.0,1.0,35.0,30.0,76000.0,MONOAMBIENTE EN EDIFICIO CON DIFERENCIAL DISEÑO ARQUITECTONICO,POINT (-58.4759066 -34.5792334),2171.4285714285716,Medio
