latitud,longitud,property_surface_total,property_surface_covered
-34.5934403,-58.4421862,39.0,34.0
-34.573855,-58.42234154,36.0,33.0
-34.5835699,-58.3956148,27.0,27.0
-34.5867234,-58.4025792,35.0,35.0
-34.5769553,-58.4398077,106.0,106.0
-34.6444723,-58.5025147,61.0,49.0
-34.5958631518,-58.4166906521,40.0,40.0
-34.5412501,-58.4729664,73.0,65.0
-34.5683964,-58.4927188,59.0,50.0
-34.6292874,-58.4735095,76.0,65.0
-34.6114164,-58.4479764,90.0,83.0
-34.624883,-58.50857,46.0,38.0
-34.6064525,-58.477608,138.0,63.0
-34.6254548,-58.4152688,54.0,52.0
-34.5746694,-58.4343015,76.0,66.0
-34.6024071,-58.3767575,34.0,34.0
-34.5545188,-58.4915986,49.0,42.0
-34.5669974,-58.4407039,120.0,100.0
-34.6046375,-58.4183425,60.0,45.0
-34.5499468645,-58.4757077694,193.0,147.0
-34.6039995568,-58.3916447589,63.0,57.0
-34.5910174,-58.4163398,36.0,36.0
-34.5530402,-58.4665226,46.0,43.0
-34.5995176,-58.5212719,240.0,180.0
-34.6025265,-58.4628601,122.0,100.0
-34.6290573,-58.4794751,32.0,30.0
-34.5960420987,-58.4289363201,46.0,46.0
-34.5962659,-58.5135753,203.0,190.0
-34.6188703861,-58.3605015278,65.0,60.0
-34.6044798,-58.4926129,76.0,66.0
-34.626611,-58.4716105,43.0,38.0
-34.5757057,-58.4397191,52.0,51.0
-34.553921,-58.449835,42.0,35.0
-34.5728673,-58.4845452,127.0,57.0
-34.6443939,-58.4488551,59.0,55.0
-34.565819,-58.457489,160.0,150.0
-34.6058675,-58.4266298,75.0,61.0
-34.5805175,-58.4118226,177.0,152.0
-34.5918035,-58.3939098,184.0,168.0
-34.5831538,-58.4353109,181.0,133.0
-34.5939709,-58.4122831,71.0,60.0
-34.592262,-58.393417,150.0,144.0
-34.588302,-58.409532,61.0,61.0
-34.546991,-58.4785532,47.0,39.0
-34.5598201,-58.4540349,145.0,130.0
-34.6218161,-58.4016616,72.0,72.0
-34.5671676427,-58.4962534904,72.0,39.0
-34.5804846,-58.4306199,36.0,36.0
-34.6218987767,-58.3988893032,41.0,35.0
-34.6091496982,-58.3924934472,186.0,160.0
-34.5754012544,-58.4849452972,57.0,51.0
-34.6364881,-58.4532854,50.0,50.0
-34.6145308,-58.4438074,98.0,95.0
-34.5908577,-58.3994593,190.0,80.0
-34.6163354,-58.3859925,57.0,55.0
-34.571166,-58.4306967,40.0,34.0
-34.6339045,-58.4158869,49.0,37.0
-34.5849639,-58.4643022,41.0,37.0
-34.613011,-58.3849972,61.0,59.0
-34.6303034,-58.4011527,42.0,35.0
-34.5987219546,-58.500486473,42.0,39.0
-34.6143063,-58.3734046,59.0,57.0
-34.6045384,-58.4249555,25.0,22.0
-34.5811032,-58.4380203,106.0,64.0
-34.5504430146,-58.4745464037,260.0,160.0
-34.5542024,-58.4855057,61.0,52.0
-34.620707,-58.443704,55.0,55.0
-34.6585311,-58.5121457,36.0,33.0
-34.5903835,-58.4035182,34.0,31.0
-34.5533765688,-58.4514655716,80.0,60.0
-34.6033849,-58.4086051,37.0,37.0
-34.5657589,-58.4377407,228.0,205.0
-34.542736,-58.468587,78.0,68.0
-34.5722889,-58.4427017,45.0,41.0
-34.6006433,-58.4063476,35.0,35.0
-34.5740433,-58.4375843,96.0,82.0
-34.599932,-58.3838805,105.0,105.0
-34.6175349,-58.4347392,165.0,150.0
-34.6262461,-58.439126,153.0,100.0
-34.5987724,-58.4116326,71.0,68.0
-34.6121326,-58.4221707,91.0,91.0
-34.6088477,-58.5085183,67.0,57.0
-34.6393984,-58.5146779,35.0,31.0
-34.5695605763,-58.487060946,80.0,72.0
-34.5925738,-58.4030334,70.0,70.0
-34.5794247,-58.4145565,88.0,66.0
-34.6439038,-58.5205359,45.0,32.0
-34.604636,-58.403278,153.0,150.0
-34.56845,-58.469606,75.0,75.0
-34.5623411,-58.4690475,130.0,107.0
-34.575033,-58.4829367,44.0,42.0
-34.6075323,-58.4457706,99.0,85.0
-34.611664,-58.410692,106.0,100.0
-34.5816912,-58.4683361,58.0,49.0
-34.5911604,-58.3983626,101.0,85.0
-34.5906905,-58.4142818,74.0,70.0
-34.5752962375,-58.4841180288,40.0,40.0
-34.629273,-58.418845,500.0,500.0
-34.5982405,-58.3769982,68.0,53.0
-34.5829336,-58.4514013,160.0,138.0
-34.5889976,-58.4070627,111.0,105.0
-34.6370554,-58.5249276,259.0,215.0
-34.5951165042,-58.4425990473,50.0,45.0
-34.6335078,-58.4740813,34.0,29.0
-34.5459824,-58.4691104,122.0,103.0
-34.5855978,-58.4183471,50.0,50.0
-34.6207482,-58.3756982,40.0,38.0
-34.5376951662,-58.4665395863,57.0,53.0
-34.5527152577,-58.4639862534,45.0,45.0
-34.6369207,-58.4347724,45.0,42.0
-34.65227,-58.515791,126.0,80.0
-34.5892024,-58.5035141,82.0,60.0
-34.5883229,-58.4082841,79.0,71.0
-34.5432645195,-58.4612800461,68.0,61.0
-34.6563362,-58.48738,35.0,27.0
-34.6393469,-58.5154569,22.0,22.0
-34.6285923,-58.3721943,72.0,40.0
-34.6328347445,-58.4456918303,75.0,65.0
-34.5901695,-58.4072106,108.0,102.0
-34.598954,-58.3971304,76.0,70.0
-34.5765836,-58.4584625,43.0,38.0
-34.603637999,-58.4192423974,86.0,78.0
-34.6240029867,-58.4679222111,47.0,42.0
-34.6038472,-58.3783977,22.0,22.0
-34.5667503,-58.4359251,184.0,151.0
-34.654934,-58.5218836,203.0,175.0
-34.5937487,-58.4008174,83.0,77.0
-34.573855,-58.4219,270.0,249.0
-34.6166228,-58.4167428,42.0,36.0
-34.5720313,-58.4435843,133.0,100.0
-34.6151528,-58.4603044,36.0,33.0
-34.5888244,-58.4286162,51.0,50.0
-34.5846763424,-58.5016822815,47.0,41.0
-34.6319386856,-58.5217998512,59.0,50.0
-34.597748,-58.430507,34.0,34.0
-34.573343,-58.510591,63.0,56.0
-34.6114447,-58.4209936,57.0,50.0
-34.6366337,-58.4840795,36.0,33.0
-34.6617266,-58.4884032,201.0,175.0
-34.6205475,-58.4773554,315.0,240.0
-34.5746499,-58.4631955,58.0,56.0
-34.5981222919,-58.3848092925,104.0,95.0
-34.6160393,-58.4192848,35.0,35.0
-34.5602767,-58.4429272,59.0,55.0
-34.5652921,-58.4812435,55.0,52.0
-34.620875,-58.438488,51.0,47.0
-34.5412501,-58.4729664,94.0,77.0
-34.6165822,-58.4686994,32.0,28.0
-34.6111533,-58.3935077,75.0,73.0
-34.5955012,-58.430435,55.0,52.0
-34.6108538,-58.4715637,78.0,68.0
-34.6248406,-58.4317986,95.0,83.0
-34.6095176,-58.3850578,60.0,60.0
-34.571514,-58.44222,97.0,88.0
-34.5919776,-58.4050384,33.0,32.0
-34.6047892,-58.4003707,28.0,28.0
-34.6210873,-58.4553314,78.0,68.0
-34.6482058,-58.5051157,74.0,65.0
-34.5715662,-58.4317908,70.0,64.0
-34.6060754,-58.5098177,180.0,119.0
-34.5636463,-58.4831988,52.0,52.0
-34.62504411,-58.38438812,35.0,32.0
-34.6042793,-58.5008664,68.0,66.0
-34.5975007586,-58.3842122555,76.0,76.0
-34.6282465,-58.4844109,47.0,40.0
-34.629155,-58.5053502,60.0,55.0
-34.6161941,-58.4600735,270.0,190.0
-34.5412501,-58.4729664,80.0,66.0
-34.6135639134,-58.3730986962,63.0,59.0
-34.6066942959,-58.3951795816,50.0,50.0
-34.5638938,-58.4609034,41.0,36.0
-34.6064996,-58.4356338,55.0,50.0
-34.614487,-58.4809403,65.0,56.0
-34.6155049,-58.3847964,100.0,95.0
-34.603207,-58.4335881,62.0,51.0
-34.611567,-58.374021,63.0,59.0
-34.5590502,-58.4595693,49.0,48.0
-34.6054911,-58.4313178,42.0,38.0
-34.607104,-58.4415071,127.0,125.0
-34.5702291,-58.4498383,30.0,26.0
-34.5606129,-58.4640169,41.0,37.0
-34.59821,-58.4065587,91.0,87.0
-34.5783119,-58.411152,106.0,91.0
-34.5865516,-58.4971283,44.0,41.0
-34.573855,-58.42234154,128.0,122.0
-34.5782984,-58.4799485,81.0,77.0
-34.5728511,-58.4800218,84.0,72.0
-34.6305659,-58.3979153,66.0,60.0
-34.6170097,-58.4911096,158.0,158.0
-34.6037383,-58.4208993,75.0,68.0
-34.60904966,-58.35568898,108.0,102.0
-34.6248648,-58.3769236,49.0,46.0
-34.5862621,-58.4256344,59.0,59.0
-34.5788545,-58.413613,168.0,153.0
-34.558458,-58.475677,63.0,55.0
-34.5680614,-58.455478,110.0,110.0
-34.5546895,-58.4833812,52.0,44.0
-34.577686,-58.4029347,94.0,94.0
-34.6083,-58.3712,49.0,42.0
-34.6306755,-58.4009378,31.0,26.0
-34.5834373,-58.3702796,47.0,40.0
-34.5566767,-58.4752762,41.0,35.0
-34.5898615,-58.509387,42.0,39.0
-34.5829042,-58.4256781,45.0,41.0
-34.595352,-58.3972725,106.0,106.0
-34.6327418883,-58.3759064921,67.0,55.0
-34.5657344,-58.4649426,80.0,65.0
-34.6052592,-58.5033498,41.0,41.0
-34.584582,-58.442328,36.0,32.0
-34.5499812,-58.4830928,43.0,40.0
-34.5601594,-58.4715658,89.0,63.0
-34.5789511,-58.4337357,84.0,70.0
-34.5597322,-58.4598221,42.0,36.0
-34.5853982,-58.3978995,190.0,159.0
-34.6324792,-58.359279,35.0,35.0
-34.6271615,-58.4465183,107.0,97.0
-34.6429451,-58.4253897,117.0,92.0
-34.594623,-58.5079683,71.0,63.0
-34.616089,-58.445717,200.0,160.0
-34.634675,-58.4884661,64.0,64.0
-34.6217382,-58.4390973,38.0,38.0
-34.6022704,-58.3988006,42.0,38.0
-34.5585311,-58.4620057,53.0,53.0
-34.6665475,-58.4749537,67.0,59.0
-34.6170004,-58.3628234,118.0,110.0
-34.6027382,-58.4392394,46.0,46.0
-34.6195399,-58.3996792,82.0,82.0
-34.6184495,-58.5054223,40.0,40.0
-34.5781775,-58.4493075,40.0,36.0
-34.6057343,-58.392369,174.0,161.0
-34.5801063,-58.4087535,51.0,48.0
-34.5978228892,-58.4264615577,56.0,48.0
-34.5490693,-58.4653708,50.0,44.0
-34.6196403,-58.3785928,63.0,54.0
-34.611826,-58.516024,81.0,61.0
-34.5644637,-58.4513765,290.0,290.0
-34.5518091,-58.4674226,71.0,55.0
-34.5963038,-58.4018533,75.0,75.0
-34.5997535,-58.3941946,32.0,32.0
-34.5740359,-58.447151,80.0,80.0
-34.621513,-58.444815,105.0,78.0
-34.6248825,-58.417633,40.0,28.0
-34.602408,-58.399749,359.0,172.0
-34.6322269,-58.4593106,150.0,120.0
-34.5784016,-58.4770596,100.0,100.0
-34.6349247,-58.391738,67.0,60.0
-34.5779782,-58.4119079,40.0,40.0
-34.541616,-58.4733768,52.0,47.0
-34.590848,-58.3890494,30.0,30.0
-34.5920707,-58.3955966,121.0,121.0
-34.6288766,-58.4277072,72.0,72.0
-34.5896482467,-58.3802747726,248.0,182.0
-34.6179113,-58.4799324,49.0,46.0
-34.6228654,-58.4387037,51.0,45.0
-34.5794117,-58.4334212,41.0,41.0
-34.5819099,-58.4493808,93.0,57.0
-34.5823733694,-58.4328941228,106.0,106.0
-34.5785944,-58.4696036,42.0,39.0
-34.5686116,-58.4497565,82.0,74.0
-34.5739446,-58.4411708,76.0,71.0
-34.5564444,-58.4588679,124.0,106.0
-34.6066763,-58.3914241,140.0,140.0
-34.6392455,-58.4975099,54.0,51.0
-34.6134107,-58.4624199,32.0,30.0
-34.5965071,-58.4245496,63.0,63.0
-34.6080752,-58.5003088,95.0,82.0
-34.5555753,-58.4388026,89.0,80.0
-34.60366599,-58.38051517,67.0,67.0
-34.5859985,-58.4544363,37.0,33.0
-34.5734158,-58.4479448,151.0,119.0
-34.6106057609,-58.4540462494,61.0,46.0
-34.5694095,-58.4365831,46.0,43.0
-34.6288159,-58.4346787,265.0,186.0
-34.5810524,-58.4592013,111.0,80.0
-34.5816987,-58.4335472,30.0,30.0
-34.5961997,-58.447842,64.0,60.0
-34.5590995,-58.4768964,52.0,50.0
-34.6069457,-58.3892969,29.0,27.0
-34.5598733,-58.4492538,60.0,54.0
-34.589263,-58.4118893,120.0,110.0
-34.5902615,-58.4087078,38.0,32.0
-34.5628094,-58.4767578,90.0,90.0
-34.6129843,-58.3609278,186.0,160.0
-34.5544984,-58.4833203,33.0,29.0
-34.630393,-58.449115,60.0,52.0
-34.5808216,-58.4251384,56.0,53.0
-34.5450252,-58.4606527,79.0,62.0
-34.6101087,-58.4507912,85.0,45.0
-34.6264865,-58.4100607,28.0,28.0
-34.6067097997,-58.430314064,65.0,60.0
-34.583258,-58.413877,133.0,122.0
-34.5978191,-58.4163354,39.0,37.0
-34.6303052,-58.4260299,90.0,85.0
-34.5412501,-58.4729664,80.0,66.0
-34.5542688,-58.4439168,76.0,65.0
-34.6431804,-58.514302,85.0,65.0
-34.5746282979,-58.492431627,67.0,59.0
-34.5899088,-58.3936478,39.0,31.0
-34.64640271,-58.38427181,90.0,84.0
-34.60922726,-58.42174452,54.0,51.0
-34.5702291,-58.4498383,30.0,26.0
-34.55476263,-58.45024143,150.0,134.0
-34.62407,-58.466239,149.0,129.0
-34.6070808,-58.5140135,77.0,65.0
-34.61464,-58.3866304,82.0,70.0
-34.5703974,-58.4326225,43.0,38.0
-34.61268563,-58.37964847,53.0,53.0
-34.6210873,-58.4553314,78.0,68.0
-34.5828781,-58.4723523,50.0,47.0
-34.6262851,-58.3898233,45.0,45.0
-34.579116,-58.42705,48.0,48.0
-34.6183291,-58.5057331,50.0,48.0
-34.5926076,-58.4108793,33.0,27.0
-34.5908877,-58.4027104,50.0,50.0
-34.5598606,-58.4566217,125.0,116.0
-34.5434082,-58.461716,102.0,63.0
-34.5666011715,-58.4769097089,386.0,276.0
-34.6232315,-58.466898,150.0,48.0
-34.595733,-58.433881,221.0,221.0
-34.597243171,-58.3969902992,36.0,36.0
-34.5755947,-58.4208487,90.0,75.0
-34.602357975,-58.5180974007,78.0,70.0
-34.6011955,-58.4270108,131.0,61.0
-34.5781838895,-58.4486818314,95.0,82.0
-34.5637396,-58.4757468,50.0,46.0
-34.5652932,-58.4523438,46.0,43.0
-34.5768141,-58.4658499,300.0,242.0
-34.5751455324,-58.4202865859,182.0,142.0
-34.6192513,-58.4263524,37.0,35.0
-34.5970309,-58.4059738,31.0,31.0
-34.6195452,-58.4182353,32.0,32.0
-34.5717272308,-58.4472682064,48.0,48.0
-34.6911165,-58.4741466,88.0,68.0
-34.573855,-58.42234154,34.0,30.0
-34.5686691,-58.4958482,100.0,75.0
-34.5873574223,-58.4017532767,110.0,110.0
-34.5940120051,-58.4414834712,36.0,32.0
-34.55847376,-58.4516644478,55.0,50.0
-34.5757536,-58.4480366,103.0,91.0
-34.5865619,-58.4038818,106.0,98.0
-34.5660516,-58.4419242,247.0,213.0
-34.59185,-58.5035058,59.0,55.0
-34.5988247,-58.3792166,33.0,33.0
-34.6511564,-58.480645,200.0,200.0
-34.6132878,-58.4312694,37.0,33.0
-34.6053455,-58.4070762,39.0,32.0
-34.5926725,-58.3945985,79.0,71.0
-34.6021783,-58.4881598,46.0,40.0
-34.6197129,-58.5240145,133.0,125.0
-34.6292533,-58.5089344,165.0,115.0
-34.5655829467,-58.4528499535,100.0,75.0
-34.5819002,-58.4494112,35.0,30.0
-34.6358327,-58.4137183,44.0,44.0
-34.6062777,-58.4502517,105.0,92.0
-34.5820392716,-58.4088469735,120.0,112.0
-34.6137547,-58.4777683,105.0,105.0
-34.5551752674,-58.4905755307,74.0,62.0
-34.60922726,-58.42174452,198.0,170.0
-34.5741667,-58.4898344,39.0,36.0
-34.5549361,-58.4824756,42.0,36.0
-34.5760196258,-58.4319877625,28.0,28.0
-34.590028,-58.39521,207.0,207.0
-34.6249889,-58.4400452,53.0,53.0
-34.6134107,-58.4624199,37.0,34.0
-34.6265825,-58.4413575,112.0,104.0
-34.583688,-58.469951,80.0,71.0
-34.563295,-58.4669694,35.0,31.0
-34.5900802,-58.4167087,77.0,70.0
-34.5642855,-58.4517329,62.0,53.0
-34.55476263,-58.45024143,72.0,65.0
-34.6037386,-58.4365629,22.0,22.0
-34.5501439,-58.4701492,108.0,70.0
-34.5375355636,-58.4682042934,81.0,81.0
-34.5979593,-58.442389,42.0,36.0
-34.616128,-58.394715,164.0,143.0
-34.6215056,-58.5206078,64.0,60.0
-34.6072124,-58.4152904,75.0,66.0
-34.6031876,-58.4121363,38.0,35.0
-34.5845911,-58.487828,155.0,62.0
-34.5922962,-58.3934308,66.0,56.0
-34.5969032,-58.4105379,62.0,60.0
-34.5810302,-58.404719,325.0,325.0
-34.6235533,-58.4861138,40.0,40.0
-34.5813644253,-58.4088507822,35.0,30.0
-34.6303841,-58.4157675,63.0,61.0
-34.624618,-58.3782763,62.0,53.0
-34.5883424,-58.5096092,67.0,60.0
-34.568497,-58.435242,56.0,47.0
-34.5823396,-58.4093405,131.0,131.0
-34.6079844,-58.3907068,93.0,80.0
-34.5782904,-58.4929346,34.0,29.0
-34.58839659,-58.37599361,33.0,32.0
-34.5965459,-58.3744272,35.0,35.0
-34.597851,-58.410105,49.0,42.0
-34.5648604579,-58.4472225799,320.0,300.0
-34.6299497,-58.4479573,51.0,46.0
-34.573855,-58.42234154,51.0,51.0
-34.5836037,-58.4027898,98.0,91.0
-34.6219713,-58.3616631,128.0,110.0
-34.586704,-58.417085,72.0,68.0
-34.57408,-58.453678,120.0,80.0
-34.6183664,-58.405135,58.0,58.0
-34.6559571,-58.5174527,238.0,173.0
-34.5894328,-58.3826582,205.0,187.0
-34.5797453204,-58.4471513069,45.0,37.0
-34.630327,-58.3678844,56.0,53.0
-34.5639638,-58.4424736,47.0,47.0
-34.5671404,-58.4580188,48.0,45.0
-34.6249248,-58.5026661,94.0,69.0
-34.6318589,-58.441369,28.0,28.0
-34.5751229,-58.4815813,48.0,43.0
-34.6159187,-58.4438426,100.0,42.0
-34.6268803,-58.4548377,83.0,65.0
-34.6166228,-58.4167428,42.0,36.0
-34.596516,-58.419246,42.0,42.0
-34.6121653,-58.4975271,63.0,56.0
-34.5801082,-58.4809119,137.0,119.0
-34.657111,-58.405545,81.0,75.0
-34.5579051,-58.4781487,38.0,28.0
-34.5991058,-58.3858749,99.0,91.0
-34.6270753,-58.3723587,62.0,52.0
-34.6417912,-58.5011635,43.0,38.0
-34.6100499,-58.4812938,112.0,70.0
-34.5903691,-58.3814997,287.0,287.0
-34.5730944,-58.45132,60.0,55.0
-34.5830927,-58.4349582,49.0,41.0
-34.5774916,-58.4135461,44.0,40.0
-34.584395645,-58.4650679846,73.0,45.0
-34.5933818,-58.3801507,185.0,175.0
-34.5943059,-58.5092095,71.0,65.0
-34.6082168,-58.3933585,36.0,36.0
-34.5425648,-58.4743854,33.0,28.0
-34.5897717602,-58.3857729568,405.0,405.0
-34.6160442,-58.4586209,68.0,64.0
-34.6181878,-58.3950976,64.0,55.0
-34.6102705688,-58.42811909,122.0,122.0
-34.6159805,-58.4561757,88.0,88.0
-34.6031174414,-58.4287905693,40.0,40.0
-34.5579637,-58.478509,27.0,21.0
-34.6234452,-58.393606,36.0,33.0
-34.5974197,-58.4330446,40.0,40.0
-34.6088825,-58.3768414,37.0,37.0
-34.5704780483,-58.4838465079,63.0,56.0
-34.5809904,-58.4707798,65.0,61.0
-34.5803496,-58.413095,88.0,75.0
-34.6412726,-58.5261919,81.0,78.0
-34.608817,-58.48172,66.0,55.0
-34.6162748,-58.4653596,70.0,61.0
-34.5673936,-58.4437457,280.0,250.0
-34.6315459,-58.467864,43.0,37.0
-34.57154052,-58.4878555,32.0,31.0
-34.556711,-58.47041,28.0,28.0
-34.6103677,-58.4412248,40.0,34.0
-34.5907103,-58.4333784,45.0,45.0
-34.610416,-58.3782779,94.0,88.0
-34.6049329,-58.4212313,55.0,55.0
-34.6244262,-58.3973636,160.0,105.0
-34.6076523,-58.3934139,80.0,80.0
-34.6194012,-58.4420108,40.0,40.0
-34.6729225,-58.4810744,86.0,81.0
-34.6050013,-58.4594781,44.0,39.0
-34.6154522,-58.4798995,47.0,40.0
-34.5605292,-58.4483653,182.0,154.0
-34.62152047,-58.37154103,34.0,31.0
-34.6282907019,-58.4361612797,53.0,53.0
-34.573606,-58.432669,63.0,60.0
-34.5708421,-58.4918048,80.0,71.0
-34.5828006,-58.5088751,300.0,190.0
-34.6278266,-58.4321334,83.0,76.0
-34.6197845,-58.4302365,115.0,106.0
-34.5497969,-58.4727371,155.0,140.0
-34.6320715,-58.4460115,45.0,38.0
-34.5896534,-58.4352344,203.0,128.0
-34.5964849,-58.3973667,128.0,109.0
-34.5972607,-58.3895376,140.0,138.0
-34.5828556,-58.4396599,183.0,183.0
-34.598615,-58.4997772,30.0,28.0
-34.6172565,-58.5234702,160.0,107.0
-34.5903206,-58.4297553,66.0,60.0
-34.6422470478,-58.426451683,60.0,30.0
-34.626154,-58.4087986,25.0,25.0
-34.6454475,-58.4676981,373.0,185.0
-34.5880548,-58.3836922,22.0,22.0
-34.6043396061,-58.4658130439,79.0,60.0
-34.5977684,-58.4933369,47.0,45.0
-34.6120627,-58.3946571,59.0,55.0
-34.5873109,-58.4321954,44.0,44.0
-34.613109,-58.3786855,86.0,86.0
-34.5805275,-58.4650258,67.0,67.0
-34.5826872,-58.404931,33.0,32.0
-34.6113474,-58.4795848,107.0,90.0
-34.6543096,-58.513329,145.0,90.0
-34.5986837,-58.4856781,65.0,59.0
-34.619035,-58.445353,142.0,129.0
-34.5757596,-58.4061808,174.0,151.0
-34.5773412,-58.4224097,21.0,21.0
-34.6653463,-58.4770649,82.0,70.0
-34.5722954,-58.4599198,182.0,182.0
-34.5598733,-58.4492538,42.0,42.0
-34.6011423,-58.4373996,77.0,70.0
-34.6217087,-58.498085,40.0,37.0
-34.6282465,-58.4844109,40.0,38.0
-34.6120185757,-58.3847165108,27.0,24.0
-34.5747381,-58.4867084,98.0,88.0
-34.5802492539,-58.4249617836,70.0,64.0
-34.6022381,-58.4241344,93.0,85.0
-34.5637869,-58.4638617,124.0,106.0
-34.6156493,-58.445063,54.0,47.0
-34.6318422,-58.370174,42.0,40.0
-34.5639326,-58.4651224,36.0,32.0
-34.560531,-58.458982,74.0,58.0
-34.6186111,-58.4394268,52.0,41.0
-34.5930041815,-58.5042439211,61.0,58.0
-34.5820981,-58.4488594,50.0,45.0
-34.5532001295,-58.4737189149,195.0,140.0
-34.6497501,-58.3837222,175.0,85.0
-34.5511514,-58.4542819,56.0,56.0
-34.6104104,-58.3765011,45.0,45.0
-34.5921155,-58.3994595,107.0,107.0
-34.6461471,-58.3685547,59.0,59.0
-34.5960517,-58.4277245,89.0,76.0
-34.614868,-58.394024,54.0,27.0
-34.5831534,-58.4046636,77.0,67.0
-34.5412501,-58.4729664,60.0,50.0
-34.5951633059,-58.3919334414,195.0,195.0
-34.6126651,-58.3587976,195.0,195.0
-34.6231392371,-58.3960407972,52.0,50.0
-34.5722919,-58.431251,119.0,110.0
-34.5888317,-58.5079713,41.0,32.0
-34.6141716,-58.4042097,49.0,44.0
-34.5741862,-58.5085367,77.0,71.0
-34.5514714,-58.4527585,45.0,43.0
-34.6135309,-58.3847879,32.0,32.0
-34.6117495,-58.441553,74.0,70.0
-34.605859,-58.5013148,67.0,45.0
-34.6187052,-58.4993511,30.0,30.0
-34.6606309,-58.5153641,35.0,35.0
-34.6469004,-58.506663,60.0,52.0
-34.5507188,-58.4563768,68.0,48.0
-34.5637612,-58.4410758,60.0,36.0
-34.6529923,-58.5003835,253.0,100.0
-34.5944077,-58.392051,33.0,33.0
-34.5819496,-58.4299054,55.0,50.0
-34.5429344,-58.4617742,80.0,75.0
-34.5622624257,-58.4935712814,37.0,37.0
-34.5836583,-58.4186258,44.0,38.0
-34.6043184438,-58.4421157837,43.0,40.0
-34.565445361,-58.435768327,48.0,42.0
-34.5748541,-58.449414,40.0,36.0
-34.5946896,-58.379495,226.0,226.0
-34.5903691,-58.3814997,287.0,287.0
-34.6152516,-58.4711557,180.0,105.0
-34.6090994,-58.40306169,88.0,88.0
-34.5904858,-58.4456315,76.0,76.0
-34.5828206,-58.4744631,35.0,32.0
-34.5869613,-58.4438157,23.0,23.0
-34.6334102,-58.4887666,250.0,140.0
-34.6114157751,-58.4156733929,58.0,54.0
-34.5967092407,-58.41285447,43.0,40.0
-34.579161,-58.4557239,30.0,26.0
-34.6194061,-58.4519993,31.0,30.0
-34.5780072,-58.432977,35.0,35.0
-34.6147214,-58.3973882,36.0,32.0
-34.6720419,-58.4812801,53.0,50.0
-34.5484231,-58.4636898,120.0,103.0
-34.6231079,-58.412214,393.0,339.0
-34.5541056,-58.4415801,60.0,40.0
-34.5891876,-58.4127683,62.0,62.0
-34.602711,-58.391107,158.0,158.0
-34.6203214,-58.5237838,297.0,188.0
-34.5796638,-58.4746838,43.0,39.0
-34.5821068,-58.4488264,58.0,49.0
-34.5636463,-58.4831988,52.0,52.0
-34.6299966,-58.370618,90.0,87.0
-34.6410428,-58.4875726,158.0,99.0
-34.5774916,-58.4135461,97.0,90.0
-34.5690514,-58.436466,65.0,59.0
-34.6017162,-58.4409156,117.0,100.0
-34.5861923,-58.406641,43.0,43.0
-34.5595153,-58.4455045,146.0,112.0
-34.6159166,-58.4957593,21.0,21.0
-34.588923,-58.4463121,61.0,52.0
-34.5939624,-58.4171108,249.0,172.0
-34.624172,-58.5088061,105.0,90.0
-34.574322,-58.4345125,105.0,92.0
-34.6024875,-58.4904112,243.0,214.0
-34.5826147,-58.4060307,260.0,211.0
-34.5836658307,-58.4040655173,37.0,37.0
-34.5538356,-58.4619738,52.0,45.0
-34.598408,-58.4856468,156.0,76.0
-34.6172415,-58.3729186,24.0,24.0
-34.5765218,-58.4478135,29.0,29.0
-34.6232635273,-58.4371258312,46.0,46.0
-34.5443434,-58.484011,62.0,60.0
-34.5773582,-58.407118,42.0,40.0
-34.5764917,-58.4325288,106.0,97.0
-34.5665437,-58.4621682,162.0,130.0
-34.5885022,-58.3880953,210.0,201.0
-34.6238858,-58.4127457,61.0,46.0
-34.5875164,-58.4285538,90.0,65.0
-34.6367712152,-58.490796459,72.0,66.0
-34.6271197935,-58.4755947239,114.0,102.0
-34.588669205,-58.4491851119,100.0,86.0
-34.614405,-58.438478,66.0,62.0
-34.5577873691,-58.4600621577,56.0,48.0
-34.5550545,-58.4510731,43.0,43.0
-34.6170289,-58.4485114,80.0,80.0
-34.630173,-58.428225,44.0,36.0
-34.6114896,-58.3928222,303.0,300.0
-34.5966575,-58.4118329,61.0,58.0
-34.5780649,-58.4926557,20.0,20.0
-34.587915018,-58.3844196798,39.0,36.0
-34.6349,-58.5000452,163.0,140.0
-34.6005226,-58.4054673,53.0,45.0
-34.5916575,-58.4055883,38.0,38.0
-34.5780652,-58.4754066,204.0,104.0
-34.5791632,-58.4557246,30.0,25.0
-34.5545188,-58.4915986,89.0,70.0
-34.6683297,-58.4797385,434.0,354.0
-34.5770649,-58.4627311,292.0,217.0
-34.6110229,-58.400238,42.0,36.0
-34.5953348,-58.4191282,123.0,72.0
-34.640164,-58.423576,49.0,34.0
-34.5995176,-58.5212719,240.0,180.0
-34.6186982,-58.5132008,139.0,87.0
-34.5940046,-58.3914615,65.0,62.0
-34.5538038,-58.454796,69.0,59.0
-34.6239205852,-58.4617656469,53.0,51.0
-34.5720925,-58.4807249,50.0,38.0
-34.5516757362,-58.4569009767,36.0,32.0
-34.6455603,-58.4128208,170.0,132.0
-34.6539199,-58.4108418,257.0,130.0
-34.624859,-58.3769001,33.0,30.0
-34.6136818,-58.3744778,45.0,45.0
-34.594358,-58.392187,40.0,34.0
-34.5788545,-58.413613,33.0,32.0
-34.5586683,-58.4579976,65.0,60.0
